t,system,cpu_pct,mem_mb,mem_pct,quota_cores
875.33,sys2,1.40,255.1,49.82,1.000
875.36,sys1,0.10,303.5,59.27,1.000
876.31,sys3,3.76,468.6,91.51,1.000
876.31,sys4,2.02,459.0,89.65,1.000
876.33,sys2,1.54,255.5,49.90,1.000
876.36,sys1,0.14,303.5,59.27,1.000
877.31,sys3,5.34,468.4,91.48,1.000
877.31,sys4,2.75,457.9,89.42,1.000
877.33,sys2,3.12,254.9,49.78,1.000
877.36,sys1,0.79,303.5,59.27,1.000
878.31,sys3,3.57,468.4,91.48,1.000
878.31,sys4,2.04,458.2,89.50,1.000
878.34,sys2,1.45,254.7,49.76,1.000
878.36,sys1,0.21,303.5,59.27,1.000
879.31,sys3,3.47,468.8,91.57,1.000
879.32,sys4,2.18,458.4,89.54,1.000
879.34,sys2,1.85,255.0,49.80,1.000
879.36,sys1,0.30,303.5,59.27,1.000
880.31,sys3,4.72,468.7,91.54,1.000
880.32,sys4,3.17,458.6,89.56,1.000
880.34,sys2,2.28,255.1,49.82,1.000
880.37,sys1,0.54,303.5,59.27,1.000
881.32,sys3,4.31,468.6,91.52,1.000
881.32,sys4,1.87,458.9,89.64,1.000
881.34,sys2,1.57,255.2,49.85,1.000
881.37,sys1,0.15,303.5,59.27,1.000
882.32,sys3,4.14,468.4,91.48,1.000
882.32,sys4,2.01,458.8,89.61,1.000
882.34,sys2,1.61,254.6,49.73,1.000
882.37,sys1,0.23,303.5,59.27,1.000
883.32,sys3,5.03,468.4,91.48,1.000
883.32,sys4,2.97,458.2,89.49,1.000
883.34,sys2,2.08,255.0,49.80,1.000
883.37,sys1,0.40,303.5,59.27,1.000
884.32,sys3,3.24,468.6,91.53,1.000
884.33,sys4,2.26,458.4,89.53,1.000
884.35,sys2,1.64,255.2,49.84,1.000
884.37,sys1,0.65,303.5,59.27,1.000
885.32,sys3,3.99,468.6,91.53,1.000
885.33,sys4,2.26,458.5,89.55,1.000
885.35,sys2,1.60,255.0,49.81,1.000
885.37,sys1,0.07,303.5,59.27,1.000
886.32,sys3,4.17,468.7,91.54,1.000
886.33,sys4,2.58,458.9,89.63,1.000
886.35,sys2,1.69,255.2,49.85,1.000
886.37,sys1,0.36,303.5,59.27,1.000
887.32,sys3,4.69,468.8,91.56,1.000
887.33,sys4,1.86,459.0,89.65,1.000
887.35,sys2,1.67,255.3,49.87,1.000
887.38,sys1,0.25,303.5,59.27,1.000
888.33,sys3,6.89,468.7,91.54,1.000
888.33,sys4,2.65,458.1,89.48,1.000
888.36,sys2,2.46,254.7,49.75,1.000
888.38,sys1,0.22,303.5,59.27,1.000
889.33,sys3,4.76,468.9,91.59,1.000
889.33,sys4,2.92,458.4,89.53,1.000
889.36,sys2,2.21,255.2,49.84,1.000
889.38,sys1,1.09,303.5,59.28,1.000
890.33,sys3,4.62,468.7,91.54,1.000
890.33,sys4,2.11,458.5,89.55,1.000
890.36,sys2,1.58,255.3,49.86,1.000
890.39,sys1,0.09,303.5,59.27,1.000
891.34,sys3,4.24,468.8,91.56,1.000
891.34,sys4,3.19,458.6,89.58,1.000
891.36,sys2,1.29,255.4,49.89,1.000
891.39,sys1,0.17,303.5,59.27,1.000
892.34,sys3,4.36,468.5,91.50,1.000
892.34,sys4,2.76,458.7,89.60,1.000
892.36,sys2,1.81,255.3,49.87,1.000
892.39,sys1,0.45,303.5,59.28,1.000
893.34,sys3,7.79,468.7,91.54,1.000
893.34,sys4,2.88,458.6,89.57,1.000
893.37,sys2,1.38,255.0,49.81,1.000
893.4,sys1,0.20,303.5,59.27,1.000
894.34,sys4,2.39,458.3,89.51,1.000
894.35,sys3,3.90,468.7,91.55,1.000
894.37,sys2,1.68,255.0,49.80,1.000
894.4,sys1,0.31,303.5,59.27,1.000
895.34,sys4,2.66,458.7,89.59,1.000
895.35,sys3,4.22,468.7,91.55,1.000
895.37,sys2,1.81,255.4,49.88,1.000
895.4,sys1,0.31,303.5,59.27,1.000
896.35,sys3,3.99,468.7,91.55,1.000
896.35,sys4,1.94,458.8,89.61,1.000
896.38,sys2,2.11,255.2,49.85,1.000
896.41,sys1,0.15,303.5,59.27,1.000
897.35,sys3,4.62,468.7,91.55,1.000
897.35,sys4,2.33,458.7,89.58,1.000
897.38,sys2,2.93,255.6,49.92,1.000
897.41,sys1,0.23,303.5,59.27,1.000
898.35,sys4,4.72,458.1,89.47,1.000
898.36,sys3,8.31,468.8,91.57,1.000
898.38,sys2,2.74,255.5,49.90,1.000
898.41,sys1,1.11,303.5,59.27,1.000
899.35,sys4,2.32,458.0,89.46,1.000
899.36,sys3,4.43,468.7,91.54,1.000
899.38,sys2,2.15,255.1,49.83,1.000
899.41,sys1,0.31,303.5,59.27,1.000
900.35,sys4,2.38,458.1,89.48,1.000
900.36,sys3,3.48,468.5,91.50,1.000
900.38,sys2,1.04,255.0,49.80,1.000
900.42,sys1,0.11,303.5,59.27,1.000
901.36,sys4,3.55,458.6,89.56,1.000
901.37,sys3,5.45,468.8,91.56,1.000
901.38,sys2,1.91,255.4,49.87,1.000
901.42,sys1,0.37,303.5,59.27,1.000
902.36,sys4,3.03,458.4,89.53,1.000
902.37,sys3,5.12,468.8,91.57,1.000
902.38,sys2,1.22,255.5,49.89,1.000
902.42,sys1,0.24,303.5,59.27,1.000
903.37,sys3,3.28,468.7,91.54,1.000
903.37,sys4,2.93,458.5,89.56,1.000
903.39,sys2,1.10,255.6,49.91,1.000
903.42,sys1,0.20,303.5,59.27,1.000
904.37,sys4,3.63,457.9,89.43,1.000
904.38,sys3,5.03,468.5,91.50,1.000
904.39,sys2,2.48,255.6,49.92,1.000
904.42,sys1,0.67,303.5,59.27,1.000
905.37,sys4,2.19,458.5,89.54,1.000
905.38,sys3,3.53,468.7,91.55,1.000
905.39,sys2,1.49,255.1,49.82,1.000
905.43,sys1,0.08,303.5,59.27,1.000
906.38,sys3,6.56,468.7,91.55,1.000
906.38,sys4,4.38,458.6,89.57,1.000
906.39,sys2,1.79,255.2,49.84,1.000
906.43,sys1,0.13,303.5,59.27,1.000
907.38,sys3,8.80,468.8,91.56,1.000
907.38,sys4,3.02,458.5,89.55,1.000
907.39,sys2,2.17,255.3,49.87,1.000
907.43,sys1,0.52,303.5,59.27,1.000
908.38,sys3,9.15,468.6,91.53,1.000
908.38,sys4,4.05,458.9,89.62,1.000
908.4,sys2,1.78,255.2,49.84,1.000
908.43,sys1,0.25,303.5,59.27,1.000
909.39,sys3,6.33,468.3,91.46,1.000
909.39,sys4,2.77,459.3,89.71,1.000
909.4,sys2,4.48,255.6,49.93,1.000
909.43,sys1,1.15,303.5,59.27,1.000
910.39,sys3,6.04,468.8,91.56,1.000
910.39,sys4,4.07,458.2,89.49,1.000
910.4,sys2,2.20,255.8,49.96,1.000
910.43,sys1,0.30,303.5,59.27,1.000
911.39,sys3,4.07,469.0,91.60,1.000
911.39,sys4,3.02,458.1,89.47,1.000
911.4,sys2,1.57,255.7,49.94,1.000
911.44,sys1,0.14,303.5,59.27,1.000
912.39,sys3,6.56,468.7,91.55,1.000
912.39,sys4,1.89,458.4,89.54,1.000
912.4,sys2,1.88,254.9,49.78,1.000
912.44,sys1,0.22,303.5,59.27,1.000
913.39,sys3,3.98,468.8,91.56,1.000
913.39,sys4,2.56,458.8,89.61,1.000
913.41,sys2,1.87,255.0,49.81,1.000
913.44,sys1,0.41,303.5,59.27,1.000
914.39,sys3,4.17,469.0,91.60,1.000
914.39,sys4,3.17,458.8,89.61,1.000
914.41,sys2,2.04,255.5,49.90,1.000
914.44,sys1,0.67,303.5,59.27,1.000
915.39,sys3,4.70,468.7,91.55,1.000
915.4,sys4,1.96,458.9,89.63,1.000
915.41,sys2,1.11,255.3,49.87,1.000
915.44,sys1,0.11,303.5,59.27,1.000
916.4,sys3,4.59,468.8,91.56,1.000
916.4,sys4,3.03,458.4,89.52,1.000
916.41,sys2,1.68,255.5,49.90,1.000
916.44,sys1,0.37,303.5,59.27,1.000
917.4,sys4,1.98,458.2,89.50,1.000
917.41,sys2,1.44,254.9,49.78,1.000
917.41,sys3,5.38,468.7,91.55,1.000
917.44,sys1,0.22,303.5,59.27,1.000
918.4,sys4,2.05,458.6,89.57,1.000
918.41,sys2,4.19,255.5,49.90,1.000
918.41,sys3,3.06,468.5,91.51,1.000
918.45,sys1,0.21,303.5,59.27,1.000
919.41,sys2,3.21,256.0,50.00,1.000
919.41,sys3,5.30,468.8,91.56,1.000
919.41,sys4,3.21,458.9,89.62,1.000
919.45,sys1,0.75,303.2,59.23,1.000
920.41,sys4,1.90,459.0,89.64,1.000
920.42,sys2,1.12,255.9,49.98,1.000
920.42,sys3,3.87,468.8,91.56,1.000
920.45,sys1,0.09,303.5,59.27,1.000
921.41,sys4,1.87,459.1,89.66,1.000
921.42,sys2,1.23,255.8,49.95,1.000
921.42,sys3,3.09,468.9,91.58,1.000
921.45,sys1,0.16,303.5,59.27,1.000
922.41,sys4,2.85,458.2,89.50,1.000
922.42,sys2,1.90,255.9,49.98,1.000
922.42,sys3,4.32,468.8,91.56,1.000
922.45,sys1,0.77,303.2,59.23,1.000
923.41,sys4,1.88,458.3,89.52,1.000
923.42,sys2,1.51,255.4,49.89,1.000
923.42,sys3,3.07,468.8,91.57,1.000
923.46,sys1,0.21,303.5,59.27,1.000
924.42,sys2,1.67,255.6,49.93,1.000
924.42,sys3,10.49,468.8,91.57,1.000
924.42,sys4,2.93,458.8,89.61,1.000
924.46,sys1,0.34,303.5,59.27,1.000
925.42,sys3,3.98,468.7,91.53,1.000
925.42,sys4,4.79,459.2,89.68,1.000
925.43,sys2,1.57,255.8,49.96,1.000
925.46,sys1,1.09,303.2,59.23,1.000
926.42,sys3,4.27,469.0,91.59,1.000
926.42,sys4,2.10,459.0,89.66,1.000
926.43,sys2,1.99,255.6,49.93,1.000
926.46,sys1,0.16,303.5,59.27,1.000
927.42,sys3,4.67,469.0,91.61,1.000
927.43,sys2,1.23,255.7,49.95,1.000
927.43,sys4,1.80,459.2,89.68,1.000
927.47,sys1,0.26,303.5,59.27,1.000
928.43,sys2,1.83,256.2,50.03,1.000
928.43,sys3,3.64,468.6,91.53,1.000
928.43,sys4,3.63,458.4,89.54,1.000
928.47,sys1,0.42,303.2,59.23,1.000
929.43,sys2,1.90,255.4,49.88,1.000
929.43,sys3,3.50,468.7,91.54,1.000
929.43,sys4,2.47,458.5,89.55,1.000
929.47,sys1,0.30,303.5,59.27,1.000
930.43,sys3,5.07,468.9,91.58,1.000
930.43,sys4,1.73,458.6,89.57,1.000
930.44,sys2,1.04,255.7,49.95,1.000
930.48,sys1,0.09,303.5,59.27,1.000
931.43,sys3,4.94,468.9,91.58,1.000
931.43,sys4,3.46,458.4,89.53,1.000
931.44,sys2,1.21,255.6,49.92,1.000
931.48,sys1,0.36,303.2,59.23,1.000
932.43,sys3,4.73,468.9,91.57,1.000
932.44,sys2,1.85,256.0,50.00,1.000
932.44,sys4,2.35,458.8,89.61,1.000
932.48,sys1,0.89,303.5,59.27,1.000
933.44,sys2,1.70,255.9,49.97,1.000
933.44,sys3,5.04,468.9,91.57,1.000
933.44,sys4,2.37,458.5,89.55,1.000
933.49,sys1,0.49,303.5,59.27,1.000
934.44,sys3,4.31,468.9,91.57,1.000
934.44,sys4,3.60,458.5,89.56,1.000
934.45,sys2,1.89,255.3,49.87,1.000
934.49,sys1,1.83,303.5,59.27,1.000
935.44,sys3,3.84,469.0,91.60,1.000
935.45,sys2,1.75,255.5,49.90,1.000
935.45,sys4,2.51,458.7,89.58,1.000
935.49,sys1,0.13,303.5,59.27,1.000
936.44,sys3,9.04,468.9,91.59,1.000
936.45,sys2,2.44,255.6,49.92,1.000
936.45,sys4,2.75,458.8,89.61,1.000
936.49,sys1,0.15,303.5,59.27,1.000
937.44,sys3,8.26,468.9,91.58,1.000
937.45,sys2,3.16,255.7,49.94,1.000
937.45,sys4,1.99,458.9,89.62,1.000
937.49,sys1,0.25,303.5,59.27,1.000
938.45,sys3,5.04,468.9,91.58,1.000
938.45,sys4,4.11,458.3,89.50,1.000
938.46,sys2,1.70,255.9,49.97,1.000
938.5,sys1,0.43,303.5,59.27,1.000
939.45,sys3,4.09,468.9,91.59,1.000
939.46,sys2,2.01,255.6,49.92,1.000
939.46,sys4,3.19,458.5,89.56,1.000
939.5,sys1,0.68,303.5,59.27,1.000
940.45,sys3,5.17,468.9,91.58,1.000
940.46,sys2,1.52,255.4,49.89,1.000
940.46,sys4,2.25,458.4,89.53,1.000
940.5,sys1,0.11,303.5,59.27,1.000
941.45,sys3,5.17,468.7,91.54,1.000
941.46,sys2,2.50,255.8,49.97,1.000
941.46,sys4,2.64,458.5,89.56,1.000
941.5,sys1,0.60,303.5,59.27,1.000
942.46,sys2,2.51,255.9,49.99,1.000
942.46,sys3,4.55,468.8,91.55,1.000
942.46,sys4,2.39,458.6,89.58,1.000
942.5,sys1,0.28,303.5,59.27,1.000
