t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1727.96,sys1,0.88,301.5,58.88,1.000
1727.96,sys2,2.03,205.0,40.04,1.000
1727.96,sys3,3.93,304.2,59.42,1.000
1727.96,sys4,2.96,371.0,72.45,1.000
1728.96,sys1,0.89,301.5,58.88,1.000
1728.96,sys2,2.54,204.5,39.93,1.000
1728.96,sys3,5.04,304.5,59.47,1.000
1728.96,sys4,3.63,370.2,72.30,1.000
1729.96,sys1,0.57,301.5,58.88,1.000
1729.96,sys2,1.54,204.6,39.96,1.000
1729.96,sys3,4.87,304.5,59.47,1.000
1729.96,sys4,2.35,370.5,72.37,1.000
1730.96,sys2,1.78,204.7,39.98,1.000
1730.96,sys3,4.50,304.5,59.47,1.000
1730.97,sys1,0.69,301.2,58.83,1.000
1730.97,sys4,2.51,370.6,72.39,1.000
1731.96,sys2,2.46,204.9,40.01,1.000
1731.96,sys3,4.79,304.5,59.47,1.000
1731.97,sys1,0.97,301.5,58.88,1.000
1731.97,sys4,3.29,370.5,72.37,1.000
1732.96,sys2,2.11,205.1,40.05,1.000
1732.96,sys3,4.32,304.5,59.47,1.000
1732.97,sys1,0.90,301.5,58.88,1.000
1732.97,sys4,3.06,370.8,72.42,1.000
1733.96,sys2,1.75,204.5,39.94,1.000
1733.97,sys1,0.50,301.5,58.88,1.000
1733.97,sys3,4.01,304.2,59.42,1.000
1733.97,sys4,2.69,370.1,72.29,1.000
1734.96,sys2,2.17,204.6,39.97,1.000
1734.97,sys1,0.69,301.5,58.88,1.000
1734.97,sys3,4.96,304.5,59.47,1.000
1734.97,sys4,3.30,370.0,72.27,1.000
1735.97,sys1,0.66,301.5,58.88,1.000
1735.97,sys2,1.40,204.8,39.99,1.000
1735.97,sys3,4.37,304.5,59.47,1.000
1735.97,sys4,2.31,370.4,72.35,1.000
1736.97,sys1,0.68,301.5,58.88,1.000
1736.97,sys2,1.35,204.9,40.01,1.000
1736.97,sys3,3.54,304.2,59.42,1.000
1736.97,sys4,2.28,370.5,72.37,1.000
1737.97,sys1,1.01,301.5,58.88,1.000
1737.97,sys2,2.38,205.1,40.06,1.000
1737.97,sys3,5.09,304.5,59.47,1.000
1737.97,sys4,5.26,371.0,72.46,1.000
1738.97,sys2,1.84,204.8,39.99,1.000
1738.97,sys3,4.02,304.2,59.42,1.000
1738.97,sys4,2.49,370.2,72.30,1.000
1738.98,sys1,0.46,301.5,58.88,1.000
1739.97,sys2,1.35,204.9,40.01,1.000
1739.97,sys3,4.60,304.2,59.42,1.000
1739.98,sys1,0.60,301.5,58.88,1.000
1739.98,sys4,2.30,370.3,72.32,1.000
1740.97,sys2,2.41,205.0,40.05,1.000
1740.97,sys3,5.70,304.5,59.47,1.000
1740.98,sys1,0.95,301.5,58.88,1.000
1740.98,sys4,2.83,370.4,72.35,1.000
1741.97,sys2,1.66,205.4,40.12,1.000
1741.97,sys3,4.00,304.2,59.42,1.000
1741.98,sys1,0.64,301.5,58.88,1.000
1741.98,sys4,2.44,370.5,72.37,1.000
1742.97,sys2,1.95,205.4,40.11,1.000
1742.97,sys3,4.18,304.2,59.42,1.000
1742.98,sys1,0.80,301.5,58.88,1.000
1742.98,sys4,3.11,370.8,72.41,1.000
1743.97,sys2,2.63,204.6,39.96,1.000
1743.97,sys3,5.13,304.2,59.42,1.000
1743.98,sys1,0.75,301.5,58.88,1.000
1743.98,sys4,3.52,370.4,72.35,1.000
1744.98,sys1,0.59,301.5,58.88,1.000
1744.98,sys2,1.60,204.7,39.98,1.000
1744.98,sys3,4.06,304.0,59.37,1.000
1744.98,sys4,2.30,370.3,72.32,1.000
1745.98,sys1,0.65,301.5,58.88,1.000
1745.98,sys2,1.39,204.8,40.00,1.000
1745.98,sys3,4.71,304.0,59.37,1.000
1745.98,sys4,2.57,370.4,72.35,1.000
1746.98,sys1,0.86,301.5,58.88,1.000
1746.98,sys2,2.60,205.0,40.03,1.000
1746.98,sys3,4.87,304.2,59.42,1.000
1746.98,sys4,3.10,370.6,72.37,1.000
1747.98,sys2,2.29,205.2,40.08,1.000
1747.98,sys3,4.02,304.2,59.42,1.000
1747.98,sys4,3.16,370.8,72.42,1.000
1747.99,sys1,0.78,301.5,58.88,1.000
1748.98,sys2,1.21,205.0,40.05,1.000
1748.98,sys3,4.41,304.0,59.37,1.000
1748.99,sys1,0.47,301.5,58.88,1.000
1748.99,sys4,2.37,371.1,72.49,1.000
1749.98,sys2,2.62,204.6,39.96,1.000
1749.98,sys3,5.26,304.0,59.37,1.000
1749.99,sys1,0.84,301.5,58.88,1.000
1749.99,sys4,3.49,370.3,72.33,1.000
1750.98,sys2,1.65,204.7,39.98,1.000
1750.98,sys3,4.45,304.2,59.42,1.000
1750.99,sys1,0.66,301.5,58.88,1.000
1750.99,sys4,2.37,370.4,72.35,1.000
1751.98,sys2,1.42,204.3,39.90,1.000
1751.98,sys3,4.20,304.2,59.42,1.000
1751.99,sys1,0.65,301.5,58.88,1.000
1751.99,sys4,2.50,370.5,72.37,1.000
1752.98,sys2,3.20,205.1,40.05,1.000
1752.98,sys3,5.02,304.2,59.42,1.000
1752.99,sys1,1.08,301.5,58.88,1.000
1752.99,sys4,3.80,370.8,72.42,1.000
1753.98,sys2,1.54,205.2,40.08,1.000
1753.98,sys3,3.97,304.0,59.37,1.000
1753.99,sys1,0.48,301.5,58.88,1.000
1753.99,sys4,2.37,371.2,72.49,1.000
1754.99,sys1,0.57,301.5,58.88,1.000
1754.99,sys2,1.67,204.3,39.90,1.000
1754.99,sys3,4.19,304.2,59.42,1.000
1754.99,sys4,2.53,370.8,72.42,1.000
1755.99,sys1,1.02,301.5,58.88,1.000
1755.99,sys2,2.49,204.7,39.99,1.000
1755.99,sys3,5.64,304.2,59.42,1.000
1755.99,sys4,3.12,370.7,72.40,1.000
1756.99,sys2,1.80,204.9,40.01,1.000
1756.99,sys3,3.95,304.2,59.42,1.000
1756.99,sys4,2.52,370.8,72.42,1.000
1757.0,sys1,0.67,301.5,58.88,1.000
1757.99,sys2,4.19,204.8,40.00,1.000
1757.99,sys3,4.27,304.2,59.42,1.000
1757.99,sys4,4.64,371.3,72.51,1.000
1758.0,sys1,0.76,301.5,58.88,1.000
1758.99,sys2,2.36,205.0,40.04,1.000
1758.99,sys3,4.95,304.2,59.42,1.000
1759.0,sys1,0.77,301.5,58.88,1.000
1759.0,sys4,2.98,370.9,72.45,1.000
1759.99,sys2,1.45,205.4,40.11,1.000
1759.99,sys3,4.07,304.2,59.42,1.000
1760.0,sys1,0.55,301.5,58.88,1.000
1760.0,sys4,2.69,370.8,72.43,1.000
1760.99,sys2,1.49,205.2,40.08,1.000
1760.99,sys3,4.63,304.0,59.37,1.000
1761.0,sys1,0.65,301.5,58.88,1.000
1761.0,sys4,2.29,370.4,72.35,1.000
1761.99,sys2,2.76,204.5,39.94,1.000
1761.99,sys3,5.05,304.2,59.42,1.000
1762.0,sys1,0.92,301.5,58.88,1.000
1762.0,sys4,3.37,370.6,72.38,1.000
1762.99,sys2,2.32,204.9,40.03,1.000
1762.99,sys3,4.09,304.2,59.42,1.000
1763.0,sys1,0.87,301.5,58.88,1.000
1763.0,sys4,5.49,371.1,72.47,1.000
1763.99,sys3,4.39,304.2,59.42,1.000
1764.0,sys1,0.51,301.5,58.88,1.000
1764.0,sys2,1.35,204.6,39.95,1.000
1764.0,sys4,2.34,370.9,72.45,1.000
1765.0,sys1,0.91,301.5,58.88,1.000
1765.0,sys2,2.56,205.2,40.08,1.000
1765.0,sys3,5.19,304.0,59.37,1.000
1765.0,sys4,3.65,370.6,72.38,1.000
1766.0,sys2,1.45,205.1,40.05,1.000
1766.0,sys3,5.29,304.2,59.42,1.000
1766.0,sys4,2.48,370.5,72.36,1.000
1766.01,sys1,0.69,301.5,58.88,1.000
1767.0,sys2,2.41,204.7,39.98,1.000
1767.0,sys3,4.91,304.2,59.42,1.000
1767.0,sys4,2.67,370.3,72.33,1.000
1767.01,sys1,0.70,301.5,58.88,1.000
1768.0,sys2,3.70,205.0,40.04,1.000
1768.0,sys3,5.02,304.0,59.37,1.000
1768.01,sys1,1.22,301.5,58.89,1.000
1768.01,sys4,4.54,371.1,72.48,1.000
1769.0,sys2,1.35,205.1,40.06,1.000
1769.0,sys3,4.37,304.2,59.42,1.000
1769.01,sys1,0.64,301.5,58.88,1.000
1769.01,sys4,2.34,371.2,72.50,1.000
1770.0,sys2,1.55,205.2,40.08,1.000
1770.0,sys3,4.73,304.2,59.42,1.000
1770.01,sys1,0.66,301.5,58.88,1.000
1770.01,sys4,2.30,371.1,72.47,1.000
1771.0,sys2,2.53,205.6,40.16,1.000
1771.0,sys3,5.72,304.0,59.37,1.000
1771.01,sys1,1.03,301.7,58.93,1.000
1771.01,sys4,3.55,370.5,72.37,1.000
1772.01,sys1,0.63,301.5,58.88,1.000
1772.01,sys2,1.70,204.8,39.99,1.000
1772.01,sys3,4.24,304.2,59.42,1.000
1772.01,sys4,2.57,370.9,72.44,1.000
1773.01,sys1,0.80,301.5,58.88,1.000
1773.01,sys2,1.84,204.7,39.99,1.000
1773.01,sys3,4.13,304.2,59.42,1.000
1773.01,sys4,2.52,370.8,72.43,1.000
1774.01,sys1,0.77,301.5,58.88,1.000
1774.01,sys2,2.34,205.2,40.07,1.000
1774.01,sys3,4.88,304.2,59.42,1.000
1774.01,sys4,3.27,371.0,72.46,1.000
1775.01,sys2,1.45,205.0,40.04,1.000
1775.01,sys3,4.06,304.5,59.47,1.000
1775.01,sys4,2.52,370.4,72.34,1.000
1775.02,sys1,0.56,301.5,58.88,1.000
1776.01,sys2,1.50,205.1,40.07,1.000
1776.01,sys3,4.60,304.5,59.47,1.000
1776.01,sys4,2.17,370.3,72.32,1.000
1776.02,sys1,0.61,301.5,58.88,1.000
1777.01,sys2,3.04,204.8,40.01,1.000
1777.01,sys3,4.76,304.0,59.37,1.000
1777.02,sys1,0.91,301.7,58.93,1.000
1777.02,sys4,3.23,370.4,72.35,1.000
1778.01,sys2,1.68,204.8,40.00,1.000
1778.01,sys3,4.38,304.2,59.42,1.000
1778.02,sys1,0.78,301.5,58.88,1.000
1778.02,sys4,4.69,370.9,72.44,1.000
1779.01,sys2,1.42,205.1,40.07,1.000
1779.01,sys3,4.02,304.2,59.42,1.000
1779.02,sys1,0.48,301.5,58.88,1.000
1779.02,sys4,2.24,370.7,72.41,1.000
1780.01,sys2,2.82,205.3,40.10,1.000
1780.01,sys3,5.12,304.0,59.37,1.000
1780.02,sys1,0.88,301.7,58.93,1.000
1780.02,sys4,3.25,370.9,72.44,1.000
1781.01,sys3,4.76,304.2,59.42,1.000
1781.02,sys1,0.71,301.5,58.88,1.000
1781.02,sys2,1.55,205.4,40.12,1.000
1781.02,sys4,2.89,370.5,72.37,1.000
1782.02,sys1,0.55,301.5,58.88,1.000
1782.02,sys2,2.04,204.5,39.95,1.000
1782.02,sys3,4.04,304.2,59.42,1.000
1782.02,sys4,2.27,370.9,72.44,1.000
1783.02,sys1,0.87,301.7,58.93,1.000
1783.02,sys2,2.25,204.8,39.99,1.000
1783.02,sys3,3.81,304.2,59.42,1.000
1783.02,sys4,2.88,370.9,72.43,1.000
1784.02,sys2,2.26,204.9,40.02,1.000
1784.02,sys3,5.19,304.2,59.42,1.000
1784.02,sys4,3.40,371.0,72.47,1.000
1784.03,sys1,0.68,301.5,58.88,1.000
1785.02,sys2,1.58,205.0,40.05,1.000
1785.02,sys3,4.50,304.2,59.42,1.000
1785.02,sys4,2.33,371.1,72.49,1.000
1785.03,sys1,0.57,301.5,58.88,1.000
1786.02,sys2,1.61,205.2,40.07,1.000
1786.02,sys3,4.70,304.2,59.42,1.000
1786.03,sys1,0.67,301.5,58.88,1.000
1786.03,sys4,2.77,370.5,72.37,1.000
1787.02,sys2,2.67,204.6,39.96,1.000
1787.02,sys3,4.70,304.2,59.42,1.000
1787.03,sys1,0.89,301.5,58.88,1.000
1787.03,sys4,2.81,370.7,72.40,1.000
1788.02,sys2,2.08,204.8,40.00,1.000
1788.02,sys3,3.90,304.0,59.37,1.000
1788.03,sys1,0.95,301.5,58.88,1.000
1788.03,sys4,3.12,370.9,72.44,1.000
1789.02,sys2,1.44,204.9,40.02,1.000
1789.02,sys3,3.99,304.0,59.37,1.000
1789.03,sys1,0.58,301.5,58.88,1.000
1789.03,sys4,2.36,371.0,72.46,1.000
1790.02,sys2,2.18,205.1,40.05,1.000
1790.02,sys3,4.15,304.2,59.42,1.000
1790.03,sys1,0.75,301.5,58.88,1.000
1790.03,sys4,3.14,371.2,72.49,1.000
1791.03,sys1,0.65,301.5,58.88,1.000
1791.03,sys2,1.61,205.2,40.07,1.000
1791.03,sys3,4.55,304.2,59.42,1.000
1791.03,sys4,2.76,370.8,72.42,1.000
1792.03,sys1,0.68,301.5,58.88,1.000
1792.03,sys2,1.61,205.5,40.15,1.000
1792.03,sys3,4.18,304.2,59.42,1.000
1792.03,sys4,2.48,370.7,72.39,1.000
1793.03,sys2,3.35,204.8,40.00,1.000
1793.03,sys3,4.82,304.2,59.42,1.000
1793.03,sys4,3.76,370.9,72.44,1.000
1793.04,sys1,1.12,301.5,58.88,1.000
1794.03,sys2,1.46,205.1,40.07,1.000
1794.03,sys3,3.97,304.2,59.42,1.000
1794.04,sys1,0.53,301.5,58.88,1.000
1794.04,sys4,2.40,371.0,72.46,1.000
1795.03,sys2,1.51,205.0,40.04,1.000
1795.03,sys3,4.23,304.5,59.47,1.000
1795.04,sys1,0.54,301.5,58.88,1.000
1795.04,sys4,2.33,371.1,72.49,1.000
1796.03,sys2,2.22,205.2,40.07,1.000
1796.03,sys3,5.63,304.2,59.42,1.000
1796.04,sys1,0.93,301.5,58.88,1.000
1796.04,sys4,3.53,370.6,72.37,1.000
1797.03,sys2,1.62,205.3,40.10,1.000
1797.03,sys3,3.97,304.2,59.42,1.000
1797.04,sys1,0.68,301.5,58.89,1.000
1797.04,sys4,2.42,370.7,72.40,1.000
1798.03,sys2,2.24,204.8,39.99,1.000
1798.03,sys3,4.38,304.2,59.42,1.000
1798.04,sys1,0.86,301.5,58.88,1.000
1798.04,sys4,4.70,370.9,72.44,1.000
1799.03,sys2,2.54,204.9,40.02,1.000
1799.04,sys1,0.86,301.5,58.88,1.000
1799.04,sys3,5.78,304.2,59.42,1.000
1799.04,sys4,3.20,371.0,72.47,1.000
1800.03,sys2,1.41,205.0,40.05,1.000
1800.04,sys1,0.54,301.5,58.88,1.000
1800.04,sys3,4.55,303.7,59.32,1.000
1800.04,sys4,2.42,371.2,72.49,1.000
1801.04,sys1,0.67,301.5,58.88,1.000
1801.04,sys2,1.49,205.4,40.11,1.000
1801.04,sys3,5.26,304.2,59.42,1.000
1801.04,sys4,2.33,371.5,72.56,1.000
1802.04,sys1,0.98,301.5,58.88,1.000
1802.04,sys2,2.42,205.6,40.15,1.000
1802.04,sys3,5.56,304.2,59.42,1.000
1802.04,sys4,3.69,370.7,72.41,1.000
1803.04,sys2,2.53,205.1,40.05,1.000
1803.04,sys3,3.78,304.0,59.37,1.000
1803.05,sys1,0.86,301.5,58.88,1.000
1803.05,sys4,2.83,370.9,72.45,1.000
1804.04,sys2,1.38,204.9,40.02,1.000
1804.04,sys3,4.35,304.0,59.37,1.000
1804.05,sys1,0.45,301.5,58.88,1.000
1804.05,sys4,2.45,371.3,72.52,1.000
1805.04,sys2,2.45,205.1,40.06,1.000
1805.04,sys3,5.36,304.2,59.42,1.000
1805.05,sys1,0.82,301.5,58.88,1.000
1805.05,sys4,2.97,371.2,72.50,1.000
1806.04,sys2,1.67,205.4,40.13,1.000
1806.04,sys3,4.51,304.0,59.37,1.000
1806.05,sys1,0.69,301.5,58.88,1.000
1806.05,sys4,2.46,371.1,72.48,1.000
1807.04,sys2,1.51,205.3,40.10,1.000
1807.04,sys3,4.42,304.2,59.42,1.000
1807.05,sys1,0.69,301.5,58.88,1.000
1807.05,sys4,2.60,371.0,72.46,1.000
1808.04,sys2,3.91,205.1,40.06,1.000
1808.04,sys3,5.17,304.2,59.42,1.000
1808.05,sys1,1.30,301.5,58.88,1.000
1808.05,sys4,3.73,371.2,72.51,1.000
1809.04,sys2,1.55,205.2,40.08,1.000
1809.05,sys1,0.44,301.5,58.88,1.000
1809.05,sys3,3.87,304.2,59.42,1.000
1809.05,sys4,2.35,371.1,72.48,1.000
1810.05,sys1,0.57,301.5,58.88,1.000
1810.05,sys2,1.36,205.1,40.05,1.000
1810.05,sys3,4.11,304.0,59.37,1.000
1810.05,sys4,2.26,371.2,72.49,1.000
1811.05,sys1,0.94,301.5,58.88,1.000
1811.05,sys2,2.41,205.5,40.13,1.000
1811.05,sys3,5.50,304.5,59.47,1.000
1811.05,sys4,3.20,371.3,72.52,1.000
1812.05,sys1,0.65,301.5,58.88,1.000
1812.05,sys2,1.50,205.6,40.16,1.000
1812.05,sys3,4.15,304.0,59.37,1.000
1812.05,sys4,2.60,370.7,72.40,1.000
1813.05,sys2,2.24,205.3,40.10,1.000
1813.05,sys3,3.77,304.2,59.42,1.000
1813.06,sys1,0.83,301.5,58.88,1.000
1813.06,sys4,3.10,370.9,72.44,1.000
1814.05,sys2,2.41,205.5,40.13,1.000
1814.05,sys3,5.06,304.2,59.42,1.000
1814.06,sys1,0.75,301.7,58.93,1.000
1814.06,sys4,3.21,370.8,72.43,1.000
1815.05,sys2,1.46,205.3,40.11,1.000
1815.05,sys3,4.05,304.2,59.42,1.000
1815.06,sys1,0.57,301.5,58.88,1.000
1815.06,sys4,2.35,371.2,72.50,1.000
1816.05,sys2,1.37,205.4,40.13,1.000
1816.05,sys3,4.60,304.0,59.37,1.000
1816.06,sys1,0.67,301.5,58.88,1.000
1816.06,sys4,2.40,371.0,72.47,1.000
1817.05,sys2,3.05,205.6,40.16,1.000
1817.05,sys3,5.21,304.0,59.37,1.000
1817.06,sys1,0.93,301.5,58.88,1.000
1817.06,sys4,3.21,371.2,72.50,1.000
1818.05,sys2,2.57,205.8,40.20,1.000
1818.05,sys3,4.04,304.0,59.37,1.000
1818.06,sys1,0.84,301.5,58.88,1.000
1818.06,sys4,4.87,371.5,72.57,1.000
1819.05,sys2,1.63,205.4,40.12,1.000
1819.06,sys1,0.46,301.5,58.88,1.000
1819.06,sys3,4.05,304.0,59.37,1.000
1819.06,sys4,2.13,370.7,72.39,1.000
1820.06,sys1,0.91,301.5,58.88,1.000
1820.06,sys2,2.44,205.3,40.10,1.000
1820.06,sys3,5.03,304.2,59.42,1.000
1820.06,sys4,3.32,370.8,72.43,1.000
1821.06,sys1,0.69,301.5,58.88,1.000
1821.06,sys2,1.40,205.4,40.12,1.000
1821.06,sys3,4.51,304.0,59.37,1.000
1821.06,sys4,2.45,370.9,72.45,1.000
1822.06,sys1,0.72,301.5,58.88,1.000
1822.06,sys2,1.47,205.5,40.15,1.000
1822.06,sys3,4.34,304.2,59.42,1.000
1822.06,sys4,2.31,371.0,72.47,1.000
1823.06,sys2,2.57,205.8,40.20,1.000
1823.06,sys3,4.80,304.2,59.42,1.000
1823.07,sys1,1.26,301.5,58.89,1.000
1823.07,sys4,4.15,370.6,72.38,1.000
1824.06,sys2,1.71,205.2,40.07,1.000
1824.06,sys3,4.27,304.2,59.42,1.000
1824.07,sys1,0.54,301.5,58.89,1.000
1824.07,sys4,2.52,370.7,72.41,1.000
1825.06,sys2,1.62,205.3,40.10,1.000
1825.06,sys3,4.33,304.2,59.42,1.000
1825.07,sys1,0.61,301.5,58.89,1.000
1825.07,sys4,2.12,370.8,72.43,1.000
1826.06,sys2,2.43,205.5,40.13,1.000
1826.06,sys3,5.37,304.2,59.42,1.000
1826.07,sys1,0.97,301.5,58.89,1.000
1826.07,sys4,3.64,371.0,72.46,1.000
1827.06,sys2,1.45,205.6,40.15,1.000
1827.06,sys3,4.15,304.2,59.42,1.000
1827.07,sys1,0.67,301.5,58.88,1.000
1827.07,sys4,2.48,371.1,72.48,1.000
1828.06,sys2,2.06,205.8,40.19,1.000
1828.07,sys1,0.93,301.5,58.89,1.000
1828.07,sys3,4.14,304.2,59.42,1.000
1828.07,sys4,3.12,370.9,72.43,1.000
1829.07,sys1,0.80,301.5,58.89,1.000
1829.07,sys2,3.17,205.2,40.08,1.000
1829.07,sys3,5.07,304.2,59.42,1.000
1829.07,sys4,3.79,371.0,72.47,1.000
1830.07,sys1,0.58,301.5,58.89,1.000
1830.07,sys2,1.27,205.3,40.10,1.000
1830.07,sys3,4.12,304.2,59.42,1.000
1830.07,sys4,2.42,370.9,72.44,1.000
1831.07,sys1,0.65,301.5,58.89,1.000
1831.07,sys2,1.58,205.4,40.12,1.000
1831.07,sys3,4.50,304.2,59.42,1.000
1831.07,sys4,2.22,371.0,72.46,1.000
1832.07,sys2,2.67,205.6,40.15,1.000
1832.07,sys3,5.16,304.2,59.42,1.000
1832.07,sys4,3.42,371.2,72.49,1.000
1832.08,sys1,0.94,301.5,58.88,1.000
1833.07,sys2,1.99,205.8,40.19,1.000
1833.07,sys3,4.06,304.2,59.42,1.000
1833.08,sys1,0.80,301.5,58.89,1.000
1833.08,sys4,2.98,371.6,72.58,1.000
1834.07,sys2,1.75,205.3,40.10,1.000
1834.07,sys3,4.32,304.2,59.42,1.000
1834.08,sys1,0.47,301.5,58.89,1.000
1834.08,sys4,2.63,370.9,72.44,1.000
1835.07,sys2,2.51,205.4,40.11,1.000
1835.07,sys3,4.94,304.0,59.37,1.000
1835.08,sys1,0.89,301.5,58.89,1.000
1835.08,sys4,3.20,371.1,72.47,1.000
1836.07,sys2,1.47,205.5,40.13,1.000
1836.07,sys3,4.51,304.0,59.37,1.000
1836.08,sys1,0.73,301.5,58.89,1.000
1836.08,sys4,2.58,371.4,72.55,1.000
1837.07,sys2,1.67,205.3,40.11,1.000
1837.07,sys3,4.32,304.0,59.37,1.000
1837.08,sys1,1.04,301.5,58.88,1.000
1837.08,sys4,2.27,371.3,72.52,1.000
1838.08,sys1,1.16,301.5,58.88,1.000
1838.08,sys2,5.81,205.9,40.21,1.000
1838.08,sys3,4.94,304.2,59.42,1.000
1838.08,sys4,5.28,371.6,72.57,1.000
1839.08,sys1,0.54,301.5,58.89,1.000
1839.08,sys2,1.42,206.0,40.23,1.000
1839.08,sys3,4.02,304.2,59.42,1.000
1839.08,sys4,2.39,371.2,72.50,1.000
1840.08,sys1,0.79,301.5,58.89,1.000
1840.08,sys2,1.84,205.6,40.15,1.000
1840.08,sys3,4.26,304.2,59.42,1.000
1840.08,sys4,2.12,371.1,72.47,1.000
1841.08,sys1,0.79,301.5,58.89,1.000
1841.08,sys2,2.54,205.5,40.13,1.000
1841.08,sys3,4.92,303.7,59.32,1.000
1841.08,sys4,3.12,371.2,72.51,1.000
1842.08,sys2,1.47,205.6,40.15,1.000
1842.08,sys3,4.01,304.2,59.42,1.000
1842.08,sys4,2.43,371.3,72.53,1.000
1842.09,sys1,0.65,301.5,58.89,1.000
1843.08,sys2,2.21,205.8,40.19,1.000
1843.08,sys3,4.48,304.2,59.42,1.000
1843.09,sys1,0.86,301.5,58.89,1.000
1843.09,sys4,6.31,371.3,72.52,1.000
1844.08,sys2,1.93,206.0,40.23,1.000
1844.08,sys3,5.45,304.0,59.37,1.000
1844.09,sys1,0.92,301.8,58.94,1.000
1844.09,sys4,3.93,371.7,72.61,1.000
1845.08,sys2,1.72,205.4,40.11,1.000
1845.08,sys3,4.64,304.0,59.37,1.000
1845.09,sys1,0.67,301.5,58.89,1.000
1845.09,sys4,2.49,370.7,72.41,1.000
1846.08,sys2,1.56,205.5,40.13,1.000
1846.08,sys3,4.48,304.2,59.42,1.000
1846.09,sys1,0.55,301.5,58.89,1.000
1846.09,sys4,2.39,371.1,72.48,1.000
1847.09,sys1,1.06,301.5,58.89,1.000
1847.09,sys2,2.30,205.4,40.11,1.000
1847.09,sys3,4.75,304.2,59.42,1.000
1847.09,sys4,3.19,371.3,72.51,1.000
1848.09,sys1,0.93,301.5,58.89,1.000
1848.09,sys2,2.18,205.8,40.20,1.000
1848.09,sys3,4.39,304.2,59.42,1.000
1848.09,sys4,2.83,371.2,72.50,1.000
1849.09,sys1,0.58,301.7,58.93,1.000
1849.09,sys2,1.78,206.0,40.23,1.000
1849.09,sys3,4.31,304.0,59.37,1.000
1849.09,sys4,2.29,371.6,72.58,1.000
1850.09,sys1,1.09,301.5,58.89,1.000
1850.09,sys2,2.92,205.2,40.07,1.000
1850.09,sys3,5.52,304.0,59.37,1.000
1850.09,sys4,3.65,371.0,72.47,1.000
1851.09,sys2,1.87,205.3,40.09,1.000
1851.09,sys3,4.08,304.2,59.42,1.000
1851.1,sys1,0.57,301.5,58.89,1.000
1851.1,sys4,2.44,371.1,72.49,1.000
1852.09,sys2,1.60,205.6,40.17,1.000
1852.09,sys3,3.97,304.2,59.42,1.000
1852.1,sys1,0.65,301.5,58.89,1.000
1852.1,sys4,2.50,371.3,72.51,1.000
1853.09,sys2,2.70,205.9,40.21,1.000
1853.09,sys3,4.81,304.2,59.42,1.000
1853.1,sys1,1.09,301.5,58.89,1.000
1853.1,sys4,4.12,371.5,72.56,1.000
1854.09,sys2,1.48,205.8,40.19,1.000
1854.09,sys3,4.25,304.2,59.42,1.000
1854.1,sys1,0.59,301.5,58.89,1.000
1854.1,sys4,2.19,371.6,72.58,1.000
1855.09,sys2,1.72,205.4,40.12,1.000
1855.09,sys3,4.51,304.2,59.42,1.000
1855.1,sys1,0.66,301.5,58.88,1.000
1855.1,sys4,2.21,371.8,72.61,1.000
1856.09,sys2,1.76,205.3,40.10,1.000
1856.09,sys3,4.98,304.5,59.47,1.000
1856.1,sys1,0.81,301.5,58.88,1.000
1856.1,sys4,3.52,370.9,72.45,1.000
1857.09,sys2,1.58,205.4,40.13,1.000
1857.1,sys1,0.63,301.5,58.88,1.000
1857.1,sys3,4.06,304.5,59.47,1.000
1857.1,sys4,2.47,371.3,72.52,1.000
1858.1,sys1,0.83,301.5,58.88,1.000
1858.1,sys2,2.18,205.9,40.21,1.000
1858.1,sys3,4.18,304.2,59.42,1.000
1858.1,sys4,4.55,371.8,72.61,1.000
1859.1,sys1,0.90,301.5,58.89,1.000
1859.1,sys2,2.30,206.1,40.25,1.000
1859.1,sys3,5.38,304.2,59.42,1.000
1859.1,sys4,3.26,371.9,72.64,1.000
1860.1,sys1,0.65,301.5,58.89,1.000
1860.1,sys2,1.52,205.5,40.13,1.000
1860.1,sys3,4.71,304.2,59.42,1.000
1860.1,sys4,2.34,372.0,72.66,1.000
1861.1,sys2,1.62,205.6,40.15,1.000
1861.1,sys3,3.90,304.2,59.42,1.000
1861.11,sys1,0.51,301.5,58.89,1.000
1861.11,sys4,2.73,371.4,72.55,1.000
1862.1,sys2,2.95,205.8,40.19,1.000
1862.1,sys3,4.91,304.2,59.42,1.000
1862.11,sys1,0.99,301.5,58.89,1.000
1862.11,sys4,3.25,371.4,72.53,1.000
1863.1,sys2,2.13,206.0,40.23,1.000
1863.1,sys3,4.89,304.2,59.42,1.000
1863.11,sys1,0.80,301.5,58.89,1.000
1863.11,sys4,2.98,371.3,72.52,1.000
1864.1,sys2,1.45,205.8,40.20,1.000
1864.1,sys3,4.35,304.0,59.37,1.000
1864.11,sys1,0.56,301.5,58.89,1.000
1864.11,sys4,2.51,371.7,72.60,1.000
1865.1,sys2,2.68,205.7,40.18,1.000
1865.1,sys3,5.99,304.0,59.37,1.000
1865.11,sys1,0.94,301.5,58.89,1.000
1865.11,sys4,2.99,371.8,72.63,1.000
1866.1,sys2,1.63,205.8,40.20,1.000
1866.11,sys1,0.49,301.5,58.89,1.000
1866.11,sys3,4.29,304.2,59.42,1.000
1866.11,sys4,2.72,371.2,72.51,1.000
1867.1,sys2,1.52,206.0,40.23,1.000
1867.11,sys1,0.66,301.5,58.89,1.000
