t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1435.99,sys3,5.01,326.7,63.80,1.000
1436.85,sys2,1.14,203.5,39.75,1.000
1436.9,sys4,2.69,370.9,72.45,1.000
1436.92,sys1,0.21,148.0,28.91,1.000
1436.99,sys3,6.88,326.9,63.85,1.000
1437.86,sys2,2.35,203.5,39.75,1.000
1437.9,sys4,2.98,370.5,72.36,1.000
1437.92,sys1,0.78,148.3,28.96,1.000
1437.99,sys3,3.81,326.4,63.76,1.000
1438.86,sys2,1.27,203.7,39.78,1.000
1438.9,sys4,1.75,370.6,72.38,1.000
1438.93,sys1,0.16,148.2,28.95,1.000
1438.99,sys3,5.40,326.7,63.80,1.000
1439.86,sys2,1.11,203.8,39.80,1.000
1439.9,sys4,2.00,370.7,72.40,1.000
1439.93,sys1,0.23,148.0,28.91,1.000
1439.99,sys3,3.27,326.7,63.81,1.000
1440.86,sys2,2.00,203.4,39.73,1.000
1440.91,sys4,2.99,370.6,72.38,1.000
1440.94,sys1,0.33,148.0,28.91,1.000
1441.0,sys3,5.17,326.4,63.76,1.000
1441.86,sys2,1.20,203.3,39.70,1.000
1441.91,sys4,2.14,371.0,72.45,1.000
1441.94,sys1,0.23,148.0,28.91,1.000
1442.0,sys3,3.13,326.7,63.80,1.000
1442.86,sys2,1.62,203.5,39.74,1.000
1442.91,sys4,2.90,371.7,72.59,1.000
1442.94,sys1,1.21,148.0,28.91,1.000
1443.0,sys3,3.38,326.7,63.80,1.000
1443.86,sys2,1.77,203.7,39.78,1.000
1443.91,sys4,2.27,371.0,72.47,1.000
1443.95,sys1,0.40,148.0,28.91,1.000
1444.01,sys3,3.98,326.7,63.80,1.000
1444.87,sys2,2.64,203.8,39.80,1.000
1444.92,sys4,1.80,370.6,72.39,1.000
1444.95,sys1,0.24,148.0,28.91,1.000
1445.01,sys3,3.92,326.7,63.81,1.000
1445.87,sys2,5.04,203.1,39.68,1.000
1445.92,sys4,2.18,370.5,72.36,1.000
1445.95,sys1,0.11,148.0,28.91,1.000
1446.01,sys3,5.95,326.7,63.80,1.000
1446.87,sys2,3.24,203.2,39.69,1.000
1446.92,sys4,2.50,370.9,72.44,1.000
1446.95,sys1,0.82,148.0,28.91,1.000
1447.01,sys3,5.77,326.7,63.80,1.000
1447.87,sys2,2.93,203.5,39.75,1.000
1447.92,sys4,3.03,371.1,72.48,1.000
1447.96,sys1,0.30,148.0,28.91,1.000
1448.02,sys3,4.04,326.9,63.85,1.000
1448.87,sys2,1.55,203.4,39.72,1.000
1448.93,sys4,3.01,371.2,72.50,1.000
1448.96,sys1,0.17,148.0,28.91,1.000
1449.02,sys3,3.88,326.9,63.85,1.000
1449.87,sys2,1.76,203.5,39.74,1.000
1449.93,sys4,3.13,370.5,72.37,1.000
1449.96,sys1,2.34,148.0,28.91,1.000
1450.02,sys3,5.72,326.7,63.80,1.000
1450.87,sys2,4.61,203.2,39.68,1.000
1450.93,sys4,1.84,370.7,72.39,1.000
1450.97,sys1,0.18,148.0,28.91,1.000
1451.02,sys3,5.46,326.9,63.85,1.000
1451.88,sys2,1.26,203.3,39.70,1.000
1451.93,sys4,1.95,370.8,72.41,1.000
1451.97,sys1,0.65,148.0,28.91,1.000
1452.02,sys3,4.05,326.9,63.85,1.000
1452.88,sys2,1.77,203.2,39.69,1.000
1452.94,sys4,2.61,371.0,72.45,1.000
1452.97,sys1,0.45,148.0,28.91,1.000
1453.03,sys3,3.47,326.7,63.80,1.000
1453.88,sys2,1.83,203.6,39.77,1.000
1453.94,sys4,3.02,370.9,72.44,1.000
1453.97,sys1,0.46,148.2,28.96,1.000
1454.03,sys3,4.44,326.9,63.85,1.000
1454.89,sys2,1.11,203.5,39.74,1.000
1454.94,sys4,3.71,370.2,72.31,1.000
1454.98,sys1,0.23,148.2,28.95,1.000
1455.04,sys3,5.80,326.4,63.76,1.000
1455.89,sys2,1.55,202.8,39.62,1.000
1455.94,sys4,2.54,370.6,72.38,1.000
1455.98,sys1,0.37,148.3,28.96,1.000
1456.04,sys3,3.88,326.4,63.76,1.000
1456.89,sys2,2.85,203.0,39.65,1.000
1456.94,sys4,2.31,370.7,72.41,1.000
1456.98,sys1,0.28,148.0,28.91,1.000
1457.04,sys3,7.57,326.7,63.81,1.000
1457.9,sys2,1.72,203.2,39.69,1.000
1457.94,sys4,2.19,370.7,72.40,1.000
1457.98,sys1,0.20,148.0,28.91,1.000
1458.05,sys3,3.10,326.7,63.81,1.000
1458.9,sys2,1.30,203.6,39.76,1.000
1458.95,sys4,1.82,371.1,72.47,1.000
1458.98,sys1,0.43,148.0,28.91,1.000
1459.05,sys3,5.21,326.4,63.76,1.000
1459.9,sys2,2.55,203.5,39.74,1.000
1459.95,sys4,2.54,370.2,72.30,1.000
1459.98,sys1,0.38,148.0,28.91,1.000
1460.06,sys3,4.46,326.4,63.76,1.000
1460.9,sys2,2.89,203.8,39.81,1.000
1460.95,sys4,2.89,370.6,72.37,1.000
1460.99,sys1,0.14,148.0,28.91,1.000
1461.06,sys3,4.31,326.7,63.80,1.000
1461.9,sys2,2.10,202.9,39.63,1.000
1461.96,sys4,1.78,370.4,72.35,1.000
1461.99,sys1,0.29,148.0,28.91,1.000
1462.06,sys3,4.11,326.4,63.76,1.000
1462.9,sys2,2.69,203.4,39.73,1.000
1462.96,sys4,3.04,370.7,72.39,1.000
1462.99,sys1,0.42,148.0,28.91,1.000
1463.06,sys3,3.59,326.7,63.80,1.000
1463.9,sys2,1.31,203.3,39.71,1.000
1463.96,sys4,1.76,371.0,72.47,1.000
1464.0,sys1,0.16,148.0,28.91,1.000
1464.07,sys3,2.74,326.7,63.80,1.000
1464.9,sys2,1.44,203.6,39.77,1.000
1464.96,sys4,1.58,371.1,72.49,1.000
1465.0,sys1,0.24,148.0,28.91,1.000
1465.07,sys3,4.40,326.4,63.76,1.000
1465.9,sys2,2.54,203.8,39.81,1.000
1465.96,sys4,2.64,370.2,72.31,1.000
1466.0,sys1,0.39,148.0,28.91,1.000
1466.07,sys3,3.61,326.4,63.76,1.000
1466.91,sys2,2.72,202.9,39.63,1.000
1466.96,sys4,2.23,370.4,72.35,1.000
1467.0,sys1,0.44,148.0,28.91,1.000
1467.07,sys3,5.45,326.7,63.81,1.000
1467.91,sys2,2.19,203.4,39.72,1.000
1467.96,sys4,2.68,370.6,72.38,1.000
1468.0,sys1,0.29,148.0,28.91,1.000
1468.07,sys3,4.52,326.4,63.76,1.000
1468.91,sys2,3.74,203.5,39.75,1.000
1468.96,sys4,2.36,371.0,72.45,1.000
1469.0,sys1,0.49,148.0,28.91,1.000
1469.08,sys3,5.03,326.7,63.80,1.000
1469.91,sys2,1.14,203.6,39.77,1.000
1469.97,sys4,3.66,371.1,72.48,1.000
1470.01,sys1,0.19,148.0,28.91,1.000
1470.08,sys3,3.85,326.7,63.81,1.000
1470.91,sys2,1.54,203.5,39.75,1.000
1470.97,sys4,2.14,370.2,72.31,1.000
1471.01,sys1,0.16,148.3,28.96,1.000
1471.08,sys3,4.06,326.7,63.81,1.000
1471.92,sys2,2.24,203.2,39.68,1.000
1471.97,sys4,3.98,370.6,72.39,1.000
1472.01,sys1,0.61,148.0,28.91,1.000
1472.08,sys3,5.50,326.4,63.76,1.000
1472.92,sys2,2.54,203.3,39.72,1.000
1472.97,sys4,1.61,370.6,72.37,1.000
1473.01,sys1,0.23,148.0,28.91,1.000
1473.08,sys3,3.80,326.7,63.81,1.000
1473.92,sys2,1.68,203.5,39.74,1.000
1473.97,sys4,3.13,370.9,72.44,1.000
1474.02,sys1,0.15,148.0,28.91,1.000
1474.08,sys3,4.79,326.7,63.80,1.000
1474.92,sys2,1.79,203.6,39.77,1.000
1474.98,sys4,3.08,371.1,72.47,1.000
1475.02,sys1,0.49,148.0,28.91,1.000
1475.09,sys3,4.81,326.4,63.76,1.000
1475.93,sys2,1.27,203.7,39.79,1.000
1475.98,sys4,2.06,370.2,72.30,1.000
1476.02,sys1,0.19,148.0,28.91,1.000
1476.09,sys3,3.82,326.9,63.85,1.000
1476.93,sys2,1.57,203.9,39.81,1.000
1476.98,sys4,3.42,370.6,72.38,1.000
1477.02,sys1,0.72,148.0,28.91,1.000
1477.09,sys3,3.50,326.9,63.85,1.000
1477.94,sys2,3.54,203.3,39.71,1.000
1477.98,sys4,3.52,370.8,72.41,1.000
1478.02,sys1,0.51,148.0,28.91,1.000
1478.09,sys3,6.42,326.7,63.80,1.000
1478.94,sys2,1.89,203.4,39.73,1.000
1478.98,sys4,2.24,370.9,72.44,1.000
1479.03,sys1,0.71,148.0,28.91,1.000
1479.09,sys3,5.67,326.4,63.76,1.000
1479.94,sys2,1.49,203.5,39.75,1.000
1479.99,sys4,2.81,371.0,72.46,1.000
1480.03,sys1,0.25,148.0,28.91,1.000
1480.09,sys3,4.92,326.7,63.80,1.000
1480.94,sys2,2.78,203.7,39.78,1.000
1480.99,sys4,2.29,371.1,72.49,1.000
1481.03,sys1,0.40,148.0,28.91,1.000
1481.1,sys3,7.34,326.7,63.81,1.000
1481.94,sys2,1.33,203.8,39.81,1.000
1481.99,sys4,4.11,371.3,72.52,1.000
1482.03,sys1,0.29,148.0,28.91,1.000
1482.1,sys3,4.13,326.7,63.80,1.000
1482.95,sys2,1.85,203.3,39.70,1.000
1482.99,sys4,1.87,370.5,72.37,1.000
1483.04,sys1,0.26,148.0,28.91,1.000
1483.1,sys3,4.03,326.7,63.80,1.000
1483.95,sys2,1.64,203.4,39.73,1.000
1484.0,sys4,2.45,370.7,72.40,1.000
1484.04,sys1,0.38,148.0,28.91,1.000
1484.11,sys3,3.76,326.7,63.80,1.000
1484.95,sys2,1.18,203.5,39.75,1.000
1485.0,sys4,2.56,370.6,72.38,1.000
1485.04,sys1,0.39,148.0,28.91,1.000
1485.11,sys3,3.74,326.7,63.80,1.000
1485.96,sys2,1.34,203.6,39.77,1.000
1486.0,sys4,2.27,370.9,72.44,1.000
1486.04,sys1,0.20,148.0,28.91,1.000
1486.11,sys3,3.33,326.7,63.81,1.000
1486.96,sys2,1.81,203.8,39.80,1.000
1487.0,sys4,2.84,371.1,72.49,1.000
1487.04,sys1,0.51,148.0,28.91,1.000
1487.11,sys3,3.21,326.7,63.81,1.000
1487.96,sys2,2.33,203.2,39.69,1.000
1488.01,sys4,2.24,370.5,72.37,1.000
1488.04,sys1,0.86,148.0,28.91,1.000
1488.11,sys3,4.19,326.7,63.81,1.000
1488.97,sys2,1.52,203.3,39.71,1.000
1489.01,sys4,3.39,370.9,72.45,1.000
1489.05,sys1,0.16,148.0,28.91,1.000
1489.12,sys3,4.90,326.7,63.80,1.000
1489.97,sys2,3.29,203.5,39.75,1.000
1490.01,sys4,2.78,370.8,72.43,1.000
1490.06,sys1,1.12,148.0,28.91,1.000
1490.12,sys3,5.93,326.7,63.80,1.000
1490.97,sys2,1.53,203.6,39.77,1.000
1491.02,sys4,1.73,370.9,72.45,1.000
1491.06,sys1,0.20,148.0,28.91,1.000
1491.12,sys3,3.64,326.7,63.80,1.000
1491.98,sys2,1.26,203.7,39.79,1.000
1492.02,sys4,2.30,371.1,72.48,1.000
1492.06,sys1,0.24,148.0,28.91,1.000
1492.13,sys3,4.17,326.7,63.80,1.000
1492.98,sys2,2.73,203.0,39.64,1.000
1493.02,sys4,2.31,370.5,72.36,1.000
1493.06,sys1,0.41,148.0,28.91,1.000
1493.13,sys3,4.21,326.7,63.80,1.000
1493.98,sys2,1.21,203.3,39.71,1.000
1494.03,sys4,1.85,370.4,72.33,1.000
1494.06,sys1,0.15,148.0,28.91,1.000
1494.14,sys3,5.30,326.7,63.80,1.000
1494.98,sys2,1.64,203.4,39.73,1.000
1495.03,sys4,2.43,370.5,72.35,1.000
1495.07,sys1,0.38,148.0,28.91,1.000
1495.14,sys3,3.93,326.7,63.81,1.000
1495.98,sys2,2.17,203.6,39.77,1.000
1496.03,sys4,2.43,370.4,72.34,1.000
1496.07,sys1,0.37,148.0,28.91,1.000
1496.14,sys3,7.62,326.7,63.81,1.000
1496.98,sys2,1.10,203.5,39.74,1.000
1497.04,sys4,5.06,370.8,72.43,1.000
1497.07,sys1,0.49,148.0,28.91,1.000
1497.15,sys3,3.21,326.9,63.85,1.000
1497.98,sys2,6.03,204.7,39.98,1.000
1498.04,sys4,1.76,371.2,72.49,1.000
1498.07,sys1,0.17,148.0,28.91,1.000
1498.15,sys3,3.90,326.7,63.80,1.000
1498.99,sys2,2.19,203.7,39.78,1.000
1499.04,sys4,2.15,370.8,72.43,1.000
1499.07,sys1,0.39,148.0,28.91,1.000
1499.15,sys3,3.82,326.7,63.80,1.000
1499.99,sys2,1.30,204.0,39.85,1.000
1500.04,sys4,2.13,370.5,72.37,1.000
1500.07,sys1,0.37,148.0,28.91,1.000
1500.15,sys3,3.64,326.4,63.76,1.000
1500.99,sys2,1.28,204.2,39.88,1.000
1501.04,sys4,1.81,370.4,72.34,1.000
1501.08,sys1,0.14,148.0,28.91,1.000
1501.15,sys3,4.25,326.7,63.80,1.000
1501.99,sys2,1.63,204.1,39.86,1.000
1502.04,sys4,5.18,371.2,72.49,1.000
1502.08,sys1,0.47,148.0,28.91,1.000
1502.16,sys3,3.30,326.4,63.76,1.000
1502.99,sys2,2.36,204.5,39.95,1.000
1503.05,sys4,1.62,371.3,72.51,1.000
1503.1,sys1,0.19,148.0,28.91,1.000
1503.16,sys3,4.80,326.4,63.76,1.000
1504.0,sys2,1.20,203.9,39.82,1.000
1504.05,sys4,1.95,371.6,72.58,1.000
1504.1,sys1,0.18,148.0,28.91,1.000
1504.16,sys3,3.65,326.7,63.80,1.000
1505.0,sys2,2.07,204.0,39.85,1.000
1505.05,sys4,2.62,372.0,72.66,1.000
1505.1,sys1,0.47,148.0,28.91,1.000
1505.17,sys3,7.29,326.7,63.80,1.000
1506.0,sys2,2.54,203.9,39.82,1.000
1506.05,sys4,2.11,371.0,72.46,1.000
1506.1,sys1,0.15,148.0,28.91,1.000
1506.18,sys3,4.69,326.4,63.76,1.000
1507.0,sys2,1.39,204.3,39.89,1.000
1507.06,sys4,2.22,371.4,72.55,1.000
1507.1,sys1,0.25,148.0,28.91,1.000
1507.18,sys3,3.01,326.4,63.76,1.000
1508.0,sys2,2.95,204.5,39.94,1.000
1508.06,sys4,2.45,371.3,72.53,1.000
1508.1,sys1,0.79,148.0,28.91,1.000
1508.18,sys3,4.06,326.4,63.76,1.000
1509.0,sys2,1.75,203.9,39.82,1.000
1509.06,sys4,2.73,371.5,72.56,1.000
1509.11,sys1,0.16,148.0,28.91,1.000
1509.18,sys3,4.31,326.7,63.80,1.000
1510.0,sys2,1.54,204.0,39.84,1.000
1510.06,sys4,1.98,371.8,72.62,1.000
1510.11,sys1,0.20,148.0,28.91,1.000
1510.18,sys3,3.40,326.4,63.76,1.000
1511.0,sys2,1.79,204.2,39.88,1.000
1511.07,sys4,2.83,371.2,72.50,1.000
1511.12,sys1,0.39,148.0,28.91,1.000
1511.19,sys3,4.02,326.7,63.80,1.000
1512.01,sys2,1.06,204.3,39.90,1.000
1512.07,sys4,2.35,371.4,72.54,1.000
1512.12,sys1,0.26,148.0,28.91,1.000
1512.19,sys3,2.48,326.7,63.80,1.000
1513.01,sys2,1.87,204.5,39.94,1.000
1513.07,sys4,1.69,371.5,72.56,1.000
1513.12,sys1,0.19,148.0,28.91,1.000
1513.19,sys3,3.40,326.4,63.76,1.000
1514.01,sys2,3.44,203.6,39.77,1.000
1514.08,sys4,2.27,371.7,72.59,1.000
1514.13,sys1,1.03,148.0,28.91,1.000
1514.2,sys3,4.74,326.7,63.80,1.000
1515.02,sys2,1.36,204.0,39.84,1.000
1515.08,sys4,2.02,371.8,72.62,1.000
1515.13,sys1,0.18,148.0,28.91,1.000
1515.2,sys3,3.47,326.4,63.76,1.000
1516.02,sys2,1.16,204.1,39.86,1.000
1516.08,sys4,2.40,371.4,72.54,1.000
1516.13,sys1,0.20,148.0,28.91,1.000
1516.21,sys3,3.60,326.4,63.76,1.000
1517.02,sys2,1.77,204.2,39.89,1.000
1517.09,sys4,3.07,371.4,72.54,1.000
1517.14,sys1,0.48,148.0,28.91,1.000
1517.21,sys3,5.31,326.7,63.80,1.000
1518.02,sys2,1.57,204.5,39.93,1.000
1518.09,sys4,2.15,371.3,72.52,1.000
1518.14,sys1,0.19,148.0,28.91,1.000
1518.21,sys3,2.92,326.4,63.76,1.000
1519.02,sys2,1.21,204.6,39.95,1.000
1519.1,sys4,1.66,371.6,72.58,1.000
1519.14,sys1,0.18,148.0,28.91,1.000
1519.21,sys3,4.19,326.7,63.80,1.000
1520.02,sys2,2.06,204.0,39.84,1.000
1520.1,sys4,2.37,371.6,72.57,1.000
1520.14,sys1,0.55,148.0,28.91,1.000
1520.22,sys3,6.52,326.4,63.76,1.000
1521.03,sys2,1.92,204.1,39.86,1.000
1521.1,sys4,1.75,371.4,72.54,1.000
1521.14,sys1,0.17,148.0,28.91,1.000
1521.22,sys3,3.95,326.7,63.80,1.000
1522.03,sys2,1.20,204.2,39.88,1.000
1522.11,sys4,3.35,370.8,72.43,1.000
1522.15,sys1,0.27,148.0,28.91,1.000
1522.22,sys3,3.66,326.7,63.80,1.000
1523.04,sys2,2.57,204.4,39.93,1.000
1523.11,sys4,3.42,371.5,72.56,1.000
1523.15,sys1,0.92,148.0,28.91,1.000
1523.22,sys3,3.56,326.4,63.76,1.000
1524.04,sys2,1.62,204.6,39.95,1.000
1524.11,sys4,2.02,371.4,72.53,1.000
1524.16,sys1,0.18,148.0,28.91,1.000
1524.23,sys3,3.77,326.4,63.76,1.000
1525.04,sys2,1.26,203.9,39.82,1.000
1525.11,sys4,1.82,371.7,72.60,1.000
1525.16,sys1,0.22,148.0,28.91,1.000
1525.23,sys3,3.54,326.4,63.76,1.000
1526.04,sys2,2.47,204.1,39.86,1.000
1526.11,sys4,2.59,371.6,72.58,1.000
1526.16,sys1,0.38,148.0,28.91,1.000
1526.23,sys3,4.69,326.7,63.80,1.000
1527.04,sys2,1.20,204.2,39.88,1.000
1527.11,sys4,2.62,371.6,72.57,1.000
1527.16,sys1,0.64,148.0,28.91,1.000
1527.23,sys3,2.72,326.7,63.80,1.000
1528.04,sys2,2.29,204.4,39.92,1.000
1528.12,sys4,2.46,371.2,72.50,1.000
1528.16,sys1,0.20,148.0,28.91,1.000
1528.23,sys3,3.09,326.7,63.80,1.000
1529.04,sys2,2.05,204.3,39.90,1.000
1529.12,sys4,2.08,371.6,72.57,1.000
1529.17,sys1,0.92,148.0,28.91,1.000
1529.24,sys3,4.69,326.4,63.76,1.000
1530.05,sys2,1.45,203.9,39.82,1.000
1530.12,sys4,4.57,371.7,72.59,1.000
1530.17,sys1,0.21,148.0,28.91,1.000
1530.24,sys3,3.25,326.4,63.76,1.000
1531.05,sys2,1.53,204.0,39.84,1.000
1531.12,sys4,1.62,371.5,72.56,1.000
1531.18,sys1,0.18,148.0,28.91,1.000
1531.24,sys3,3.71,326.4,63.76,1.000
1532.06,sys2,1.61,204.1,39.87,1.000
1532.12,sys4,3.53,371.6,72.57,1.000
1532.18,sys1,0.51,148.0,28.91,1.000
1532.25,sys3,5.31,326.7,63.81,1.000
1533.06,sys2,1.73,204.4,39.91,1.000
1533.13,sys4,2.17,371.4,72.55,1.000
1533.18,sys1,0.20,148.0,28.91,1.000
1533.25,sys3,3.36,326.4,63.76,1.000
1534.06,sys2,1.23,204.5,39.93,1.000
1534.13,sys4,2.55,371.5,72.56,1.000
1534.19,sys1,0.17,148.0,28.91,1.000
1534.25,sys3,3.85,326.2,63.71,1.000
1535.06,sys2,1.89,203.9,39.82,1.000
1535.13,sys4,2.54,371.7,72.60,1.000
1535.19,sys1,1.11,148.0,28.91,1.000
1535.26,sys3,5.98,326.4,63.76,1.000
1536.07,sys2,1.23,204.0,39.84,1.000
1536.14,sys4,1.77,371.8,72.62,1.000
1536.19,sys1,0.18,148.0,28.91,1.000
1536.26,sys3,3.07,326.7,63.81,1.000
1537.07,sys2,1.21,204.1,39.86,1.000
1537.14,sys4,4.01,372.0,72.66,1.000
1537.2,sys1,0.34,148.0,28.91,1.000
1537.26,sys3,4.55,326.7,63.81,1.000
1538.08,sys2,2.89,204.4,39.91,1.000
1538.14,sys4,3.00,371.4,72.53,1.000
1538.2,sys1,0.71,148.0,28.91,1.000
1538.26,sys3,3.94,326.7,63.81,1.000
1539.08,sys2,1.26,204.2,39.89,1.000
1539.14,sys4,3.74,371.5,72.56,1.000
1539.2,sys1,0.20,148.0,28.91,1.000
1539.27,sys3,6.10,326.7,63.81,1.000
1540.08,sys2,1.11,204.6,39.96,1.000
1540.14,sys4,1.87,371.6,72.57,1.000
1540.21,sys1,0.23,148.2,28.96,1.000
1540.27,sys3,3.86,326.4,63.76,1.000
1541.08,sys2,2.04,204.0,39.84,1.000
1541.15,sys4,2.53,371.7,72.60,1.000
1541.21,sys1,0.38,148.3,28.96,1.000
1541.27,sys3,4.47,326.7,63.81,1.000
1542.08,sys2,1.12,204.1,39.86,1.000
1542.15,sys4,2.34,371.9,72.64,1.000
1542.21,sys1,0.30,148.2,28.95,1.000
1542.27,sys3,3.18,326.7,63.81,1.000
1543.08,sys2,1.85,204.3,39.90,1.000
1543.15,sys4,2.47,371.2,72.51,1.000
1543.21,sys1,0.41,148.2,28.96,1.000
1543.27,sys3,3.64,326.7,63.81,1.000
1544.08,sys2,2.33,204.3,39.90,1.000
1544.15,sys4,5.65,371.2,72.50,1.000
1544.22,sys1,1.73,148.0,28.90,1.000
1544.28,sys3,6.44,326.7,63.81,1.000
1545.09,sys2,2.43,203.9,39.83,1.000
1545.16,sys4,2.18,371.3,72.52,1.000
1545.22,sys1,1.30,125.9,24.58,1.000
1545.28,sys3,3.75,326.7,63.81,1.000
1546.09,sys2,1.83,204.0,39.85,1.000
1546.16,sys4,2.19,371.7,72.59,1.000
1546.22,sys1,0.14,125.9,24.58,1.000
1546.28,sys3,4.45,326.4,63.76,1.000
1547.09,sys2,2.17,203.9,39.83,1.000
1547.16,sys4,3.23,371.9,72.64,1.000
1547.22,sys1,0.52,125.9,24.58,1.000
1547.28,sys3,5.44,326.7,63.81,1.000
1548.09,sys2,2.56,204.4,39.92,1.000
1548.16,sys4,2.45,371.3,72.52,1.000
1548.23,sys1,0.22,125.9,24.58,1.000
1548.28,sys3,3.56,326.7,63.81,1.000
1549.09,sys2,1.42,204.5,39.94,1.000
1549.17,sys4,4.04,371.9,72.63,1.000
1549.23,sys1,0.20,125.9,24.58,1.000
1549.29,sys3,4.40,326.2,63.71,1.000
1550.09,sys2,3.22,203.9,39.82,1.000
1550.17,sys4,2.83,371.8,72.62,1.000
1550.23,sys1,0.48,125.9,24.58,1.000
1550.29,sys3,3.86,326.4,63.76,1.000
1551.1,sys2,1.76,204.0,39.85,1.000
1551.17,sys4,1.94,371.7,72.59,1.000
1551.24,sys1,0.14,125.9,24.58,1.000
1551.29,sys3,3.37,326.7,63.81,1.000
1552.1,sys2,1.26,204.1,39.86,1.000
1552.18,sys4,2.67,371.4,72.54,1.000
1552.24,sys1,0.38,125.9,24.58,1.000
1552.3,sys3,3.99,326.7,63.81,1.000
1553.1,sys2,3.13,204.4,39.92,1.000
1553.18,sys4,2.38,372.0,72.67,1.000
1553.24,sys1,0.41,125.9,24.58,1.000
1553.3,sys3,4.61,326.9,63.85,1.000
1554.1,sys2,1.17,204.5,39.94,1.000
1554.18,sys4,2.15,371.2,72.51,1.000
1554.24,sys1,0.18,125.9,24.58,1.000
1554.3,sys3,6.58,326.9,63.85,1.000
1555.1,sys2,1.37,204.6,39.96,1.000
1555.18,sys4,2.27,371.4,72.53,1.000
1555.24,sys1,0.22,125.9,24.58,1.000
1555.3,sys3,3.84,327.2,63.90,1.000
1556.11,sys2,2.09,204.0,39.85,1.000
1556.18,sys4,2.30,371.2,72.51,1.000
1556.24,sys1,0.43,125.9,24.58,1.000
1556.3,sys3,4.72,326.9,63.85,1.000
1557.11,sys2,1.33,204.1,39.86,1.000
1557.19,sys4,2.43,371.7,72.60,1.000
1557.24,sys1,0.24,125.9,24.58,1.000
1557.31,sys3,3.29,326.9,63.85,1.000
1558.11,sys2,1.81,204.1,39.86,1.000
1558.19,sys4,2.05,371.8,72.62,1.000
1558.25,sys1,0.21,125.9,24.58,1.000
1558.31,sys3,2.63,326.9,63.85,1.000
1559.11,sys2,2.11,204.5,39.94,1.000
1559.19,sys4,2.92,371.2,72.51,1.000
1559.25,sys1,0.57,125.9,24.58,1.000
1559.31,sys3,5.67,326.9,63.85,1.000
1560.12,sys2,1.34,204.3,39.91,1.000
1560.2,sys4,1.99,371.1,72.48,1.000
1560.25,sys1,0.39,125.9,24.58,1.000
1560.32,sys3,3.68,326.7,63.81,1.000
1561.12,sys2,1.71,204.0,39.84,1.000
1561.2,sys4,1.94,371.2,72.50,1.000
1561.26,sys1,0.16,125.9,24.58,1.000
1561.32,sys3,3.08,326.7,63.81,1.000
1562.12,sys2,1.71,203.9,39.82,1.000
1562.2,sys4,3.53,371.4,72.54,1.000
1562.26,sys1,0.52,125.9,24.58,1.000
1562.32,sys3,4.10,326.7,63.81,1.000
1563.13,sys2,2.06,204.3,39.91,1.000
1563.2,sys4,1.92,371.8,72.62,1.000
1563.26,sys1,0.22,125.9,24.58,1.000
1563.32,sys3,4.90,326.4,63.76,1.000
1564.13,sys2,1.15,204.2,39.88,1.000
1564.2,sys4,1.76,371.4,72.54,1.000
1564.26,sys1,0.17,125.8,24.58,1.000
1564.32,sys3,3.33,326.4,63.76,1.000
1565.13,sys2,2.10,204.6,39.96,1.000
1565.21,sys4,3.05,371.1,72.48,1.000
1565.27,sys1,0.43,125.9,24.58,1.000
1565.33,sys3,4.58,326.7,63.81,1.000
1566.13,sys2,1.76,204.7,39.98,1.000
1566.21,sys4,1.88,371.4,72.54,1.000
1566.27,sys1,0.16,125.9,24.58,1.000
1566.33,sys3,6.52,326.7,63.81,1.000
1567.14,sys2,1.51,203.9,39.82,1.000
1567.21,sys4,2.65,371.4,72.54,1.000
1567.28,sys1,0.60,125.9,24.58,1.000
1567.33,sys3,8.02,326.7,63.81,1.000
1568.14,sys2,2.78,204.1,39.87,1.000
1568.22,sys4,2.69,371.6,72.57,1.000
1568.28,sys1,0.60,125.9,24.58,1.000
1568.34,sys3,6.41,326.7,63.81,1.000
1569.14,sys2,1.99,204.2,39.89,1.000
1569.22,sys4,3.27,372.1,72.68,1.000
1569.28,sys1,0.17,125.9,24.58,1.000
1569.34,sys3,4.14,326.7,63.81,1.000
1570.14,sys2,1.40,204.4,39.91,1.000
1570.22,sys4,2.31,371.5,72.56,1.000
1570.29,sys1,0.20,125.9,24.58,1.000
1570.34,sys3,4.02,326.7,63.81,1.000
1571.15,sys2,2.04,204.5,39.95,1.000
1571.23,sys4,2.64,371.3,72.51,1.000
1571.29,sys1,0.45,125.9,24.58,1.000
1571.34,sys3,3.63,326.4,63.76,1.000
1572.15,sys2,1.73,204.6,39.97,1.000
1572.23,sys4,3.24,371.5,72.56,1.000
1572.3,sys1,1.18,125.9,24.58,1.000
1572.34,sys3,5.74,326.7,63.81,1.000
1573.15,sys2,3.05,203.7,39.78,1.000
1573.23,sys4,1.97,371.6,72.58,1.000
1573.3,sys1,1.16,125.9,24.58,1.000
1573.34,sys3,3.86,326.9,63.85,1.000
1574.15,sys2,1.74,204.1,39.86,1.000
1574.23,sys4,2.55,371.5,72.56,1.000
1574.3,sys1,0.37,125.9,24.58,1.000
1574.35,sys3,3.89,326.7,63.81,1.000
1575.15,sys2,1.36,204.2,39.88,1.000
1575.24,sys4,1.93,371.9,72.63,1.000
1575.31,sys1,0.20,125.9,24.58,1.000
1575.35,sys3,3.29,326.9,63.85,1.000
1576.16,sys2,1.43,204.3,39.91,1.000
