t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1383.04,sys2,23.67,253.6,49.52,1.000
1383.91,sys1,70.98,144.5,28.22,1.000
1383.97,sys4,65.84,338.3,66.07,1.000
1383.98,sys3,55.65,396.6,77.46,1.000
1384.04,sys2,26.72,253.9,49.59,1.000
1384.91,sys1,68.09,154.2,30.12,1.000
1384.97,sys4,24.40,338.5,66.12,1.000
1384.98,sys3,40.77,397.7,77.68,1.000
1385.05,sys2,19.69,254.1,49.64,1.000
1385.91,sys1,53.26,156.4,30.54,1.000
1385.97,sys4,15.07,338.7,66.15,1.000
1385.99,sys3,25.35,397.9,77.71,1.000
1386.05,sys2,14.45,254.3,49.67,1.000
1386.92,sys1,56.68,163.1,31.85,1.000
1386.97,sys4,37.14,351.5,68.66,1.000
1386.99,sys3,21.46,398.7,77.87,1.000
1387.05,sys2,11.90,254.7,49.75,1.000
1387.92,sys1,41.28,164.2,32.06,1.000
1387.98,sys4,52.96,352.1,68.77,1.000
1387.99,sys3,23.76,399.1,77.95,1.000
1388.06,sys2,22.92,258.2,50.43,1.000
1388.93,sys1,54.50,177.8,34.72,1.000
1388.98,sys4,33.14,339.2,66.24,1.000
1388.99,sys3,23.89,399.1,77.95,1.000
1389.06,sys2,36.46,271.1,52.96,1.000
1389.93,sys1,45.05,175.0,34.18,1.000
1389.99,sys3,16.08,399.5,78.03,1.000
1389.99,sys4,10.95,339.8,66.36,1.000
1390.06,sys2,50.24,272.8,53.28,1.000
1390.93,sys1,59.34,184.2,35.98,1.000
1390.99,sys3,38.10,413.8,80.83,1.000
1390.99,sys4,14.84,340.9,66.59,1.000
1391.06,sys2,45.34,272.1,53.13,1.000
1391.93,sys1,54.29,186.9,36.51,1.000
1391.99,sys3,96.33,413.3,80.72,1.000
1391.99,sys4,7.83,341.0,66.60,1.000
1392.06,sys2,18.16,259.7,50.71,1.000
1392.93,sys1,50.20,186.5,36.42,1.000
1392.99,sys4,3.03,341.0,66.60,1.000
1393.0,sys3,26.01,415.8,81.20,1.000
1393.07,sys2,1.27,259.4,50.67,1.000
1393.94,sys1,38.71,185.3,36.19,1.000
1393.99,sys4,2.80,341.0,66.60,1.000
1394.0,sys3,12.40,402.8,78.67,1.000
1394.07,sys2,2.30,259.4,50.67,1.000
1394.94,sys1,33.09,175.6,34.30,1.000
1395.0,sys4,2.02,341.0,66.60,1.000
1395.01,sys3,3.55,402.8,78.67,1.000
1395.07,sys2,1.07,259.4,50.67,1.000
1395.94,sys1,26.26,153.0,29.88,1.000
1396.0,sys4,14.88,341.0,66.60,1.000
1396.01,sys3,3.48,402.5,78.62,1.000
1396.07,sys2,1.51,258.4,50.47,1.000
1396.94,sys1,55.70,202.5,39.54,1.000
1397.0,sys4,39.55,345.0,67.39,1.000
1397.01,sys3,3.66,402.5,78.62,1.000
1397.08,sys2,4.12,258.3,50.45,1.000
1397.95,sys1,20.98,197.9,38.65,1.000
1398.01,sys3,5.19,402.4,78.60,1.000
1398.01,sys4,2.30,344.7,67.33,1.000
1398.08,sys2,2.44,258.2,50.42,1.000
1398.95,sys1,17.49,195.3,38.14,1.000
1399.01,sys4,1.51,344.9,67.35,1.000
1399.02,sys3,3.34,402.7,78.65,1.000
1399.08,sys2,1.24,258.2,50.42,1.000
1399.95,sys1,18.99,195.8,38.25,1.000
1400.01,sys4,2.16,344.8,67.34,1.000
1400.02,sys3,4.78,402.8,78.67,1.000
1400.09,sys2,2.44,258.2,50.42,1.000
1400.96,sys1,33.21,196.1,38.29,1.000
1401.01,sys4,2.24,344.6,67.30,1.000
1401.02,sys3,3.58,402.9,78.68,1.000
1401.09,sys2,1.25,258.1,50.42,1.000
1401.96,sys1,40.61,196.0,38.29,1.000
1402.02,sys4,1.61,344.4,67.26,1.000
1402.03,sys3,4.56,402.7,78.64,1.000
1402.09,sys2,3.26,257.7,50.33,1.000
1402.96,sys1,37.95,194.7,38.02,1.000
1403.02,sys4,2.81,344.5,67.28,1.000
1403.03,sys3,4.53,402.5,78.61,1.000
1403.1,sys2,2.12,257.6,50.31,1.000
1403.96,sys1,21.51,196.2,38.33,1.000
1404.02,sys4,1.55,344.5,67.29,1.000
1404.03,sys3,3.54,402.8,78.68,1.000
1404.1,sys2,2.29,257.7,50.34,1.000
1404.97,sys1,39.77,196.0,38.27,1.000
1405.03,sys3,3.73,402.9,78.68,1.000
1405.03,sys4,2.75,344.3,67.25,1.000
1405.11,sys2,1.07,257.8,50.36,1.000
1405.97,sys1,40.82,195.3,38.14,1.000
1406.03,sys3,4.57,402.6,78.64,1.000
1406.03,sys4,3.61,344.6,67.30,1.000
1406.11,sys2,3.02,257.6,50.31,1.000
1406.97,sys1,47.15,157.1,30.68,1.000
1407.03,sys4,11.89,344.7,67.32,1.000
1407.04,sys3,7.25,402.6,78.64,1.000
1407.11,sys2,1.96,257.7,50.34,1.000
1407.97,sys1,92.50,158.0,30.87,1.000
1408.03,sys4,33.20,348.1,68.00,1.000
1408.04,sys3,85.08,417.5,81.55,1.000
1408.11,sys2,46.20,260.7,50.91,1.000
1408.97,sys1,74.52,162.3,31.71,1.000
1409.03,sys4,20.33,348.2,68.01,1.000
1409.04,sys3,76.94,417.9,81.61,1.000
1409.12,sys2,19.96,260.7,50.93,1.000
1409.98,sys1,66.90,184.2,35.97,1.000
1410.04,sys4,15.94,348.9,68.14,1.000
1410.05,sys3,53.82,412.5,80.57,1.000
1410.13,sys2,30.20,261.0,50.97,1.000
1410.98,sys1,59.99,182.0,35.54,1.000
1411.04,sys4,12.54,349.1,68.19,1.000
1411.05,sys3,30.72,413.4,80.75,1.000
1411.13,sys2,57.75,261.0,50.97,1.000
1411.98,sys1,73.55,186.0,36.32,1.000
1412.04,sys4,32.29,353.0,68.95,1.000
1412.05,sys3,42.28,413.7,80.80,1.000
1412.13,sys2,57.99,263.2,51.41,1.000
1412.98,sys1,43.80,200.0,39.06,1.000
1413.04,sys4,55.28,352.9,68.92,1.000
1413.06,sys3,18.97,414.1,80.88,1.000
1413.14,sys2,14.40,263.5,51.46,1.000
1413.99,sys1,39.00,203.1,39.66,1.000
1414.05,sys4,59.96,361.8,70.66,1.000
1414.06,sys3,22.67,414.1,80.87,1.000
1414.14,sys2,9.36,263.8,51.51,1.000
1414.99,sys1,49.13,210.4,41.09,1.000
1415.06,sys4,10.72,360.5,70.42,1.000
1415.07,sys3,25.69,414.2,80.90,1.000
1415.14,sys2,51.51,263.9,51.54,1.000
1415.99,sys1,32.04,209.9,41.00,1.000
1416.06,sys4,3.93,360.8,70.48,1.000
1416.07,sys3,9.53,415.0,81.05,1.000
1416.14,sys2,47.61,263.9,51.54,1.000
1416.99,sys1,22.94,209.6,40.93,1.000
1417.06,sys4,1.37,360.6,70.43,1.000
1417.07,sys3,7.26,414.7,81.00,1.000
1417.14,sys2,19.64,272.6,53.25,1.000
1417.99,sys1,34.84,206.9,40.41,1.000
1418.07,sys4,2.35,360.6,70.43,1.000
1418.08,sys3,4.44,414.7,81.00,1.000
1418.15,sys2,1.82,272.6,53.25,1.000
1419.0,sys1,30.59,203.9,39.82,1.000
1419.07,sys4,1.47,360.8,70.48,1.000
1419.08,sys3,6.64,414.7,81.00,1.000
1419.15,sys2,1.19,272.6,53.25,1.000
1420.0,sys1,31.15,202.9,39.63,1.000
1420.07,sys4,2.73,360.5,70.41,1.000
1420.08,sys3,3.65,414.7,81.00,1.000
1420.15,sys2,1.35,272.6,53.25,1.000
1421.01,sys1,33.03,192.3,37.55,1.000
1421.08,sys3,8.59,414.7,80.99,1.000
1421.08,sys4,7.05,359.6,70.24,1.000
1421.15,sys2,3.18,272.5,53.22,1.000
1422.01,sys1,21.69,187.1,36.55,1.000
1422.09,sys3,6.18,414.5,80.97,1.000
1422.09,sys4,2.04,359.6,70.23,1.000
1422.15,sys2,2.25,271.4,53.01,1.000
1423.01,sys1,54.72,141.3,27.59,1.000
1423.09,sys3,6.70,414.5,80.96,1.000
1423.09,sys4,2.41,359.6,70.23,1.000
1423.15,sys2,58.46,271.1,52.94,1.000
1424.01,sys1,48.87,187.3,36.59,1.000
1424.09,sys3,4.42,414.8,81.02,1.000
1424.09,sys4,1.97,359.6,70.23,1.000
1424.16,sys2,2.42,271.0,52.93,1.000
1425.02,sys1,33.62,184.4,36.01,1.000
1425.09,sys4,2.86,359.6,70.23,1.000
1425.1,sys3,7.31,414.8,81.01,1.000
1425.16,sys2,1.22,271.1,52.95,1.000
1426.02,sys1,27.70,185.4,36.21,1.000
1426.1,sys3,5.05,414.8,81.01,1.000
1426.1,sys4,3.01,359.0,70.12,1.000
1426.17,sys2,1.83,271.6,53.04,1.000
1427.02,sys1,18.01,184.1,35.96,1.000
1427.1,sys4,4.89,359.2,70.16,1.000
1427.11,sys3,6.69,414.8,81.01,1.000
1427.17,sys2,2.29,271.6,53.04,1.000
1428.02,sys1,18.05,185.8,36.29,1.000
1428.1,sys4,5.03,359.3,70.18,1.000
1428.11,sys3,11.39,414.5,80.96,1.000
1428.17,sys2,2.93,271.1,52.95,1.000
1429.02,sys1,20.09,184.5,36.03,1.000
1429.11,sys3,7.73,414.8,81.01,1.000
1429.11,sys4,5.25,359.4,70.20,1.000
1429.18,sys2,1.15,271.3,53.00,1.000
1430.03,sys1,37.83,183.8,35.90,1.000
1430.11,sys4,2.29,359.3,70.18,1.000
1430.12,sys3,4.44,414.7,81.01,1.000
1430.18,sys2,2.35,271.2,52.97,1.000
1431.03,sys1,50.78,184.0,35.93,1.000
1431.11,sys4,2.57,359.1,70.14,1.000
1431.12,sys3,4.29,414.7,81.00,1.000
1431.18,sys2,1.78,271.0,52.92,1.000
1432.03,sys1,33.43,185.3,36.20,1.000
1432.12,sys3,3.44,414.5,80.96,1.000
1432.12,sys4,1.33,358.9,70.10,1.000
1432.18,sys2,1.23,271.3,52.99,1.000
1433.03,sys1,28.40,186.9,36.51,1.000
1433.12,sys3,4.91,414.7,81.00,1.000
1433.12,sys4,2.16,359.1,70.13,1.000
1433.19,sys2,2.40,270.7,52.88,1.000
1434.04,sys1,95.40,142.0,27.74,1.000
1434.12,sys3,57.05,430.9,84.16,1.000
1434.12,sys4,31.99,361.2,70.54,1.000
1434.19,sys2,40.07,273.8,53.48,1.000
1435.04,sys1,71.93,153.1,29.90,1.000
1435.12,sys3,96.36,431.4,84.26,1.000
1435.12,sys4,24.72,362.2,70.73,1.000
1435.19,sys2,22.37,274.6,53.64,1.000
1436.04,sys1,53.17,155.8,30.42,1.000
1436.13,sys3,68.13,417.1,81.47,1.000
1436.13,sys4,16.28,363.0,70.90,1.000
1436.2,sys2,15.46,275.4,53.80,1.000
1437.04,sys1,66.07,174.6,34.10,1.000
1437.13,sys3,38.90,417.4,81.52,1.000
1437.13,sys4,28.82,362.5,70.79,1.000
1437.2,sys2,26.75,275.5,53.82,1.000
1438.05,sys1,65.37,175.0,34.18,1.000
1438.13,sys3,33.36,418.1,81.66,1.000
1438.13,sys4,16.24,363.0,70.90,1.000
1438.2,sys2,11.14,275.6,53.82,1.000
1439.05,sys1,64.20,191.6,37.42,1.000
1439.13,sys3,68.78,434.7,84.90,1.000
1439.14,sys4,16.69,362.9,70.89,1.000
1439.2,sys2,14.25,275.9,53.88,1.000
1440.05,sys1,57.15,195.3,38.14,1.000
1440.13,sys3,81.62,435.6,85.07,1.000
1440.14,sys4,15.06,363.1,70.92,1.000
1440.2,sys2,19.28,276.1,53.93,1.000
1441.05,sys1,55.28,214.6,41.92,1.000
1441.14,sys3,48.66,419.0,81.84,1.000
1441.14,sys4,14.57,363.3,70.95,1.000
1441.2,sys2,40.46,276.0,53.90,1.000
1442.06,sys1,32.06,215.4,42.08,1.000
1442.14,sys3,9.15,419.2,81.88,1.000
1442.14,sys4,3.27,363.3,70.95,1.000
1442.21,sys2,55.00,276.0,53.90,1.000
1443.06,sys1,26.35,213.3,41.65,1.000
1443.14,sys3,4.76,419.5,81.93,1.000
1443.14,sys4,2.18,363.3,70.95,1.000
1443.21,sys2,40.86,276.0,53.90,1.000
1444.06,sys1,30.64,212.0,41.42,1.000
1444.15,sys3,4.07,419.2,81.88,1.000
1444.15,sys4,2.30,363.3,70.95,1.000
1444.21,sys2,16.71,275.5,53.80,1.000
1445.06,sys1,33.91,209.9,41.00,1.000
1445.15,sys3,4.82,419.5,81.93,1.000
1445.15,sys4,2.69,363.3,70.95,1.000
1445.21,sys2,1.84,275.5,53.80,1.000
1446.06,sys1,21.42,207.6,40.54,1.000
1446.15,sys3,4.83,419.2,81.87,1.000
1446.15,sys4,1.93,363.0,70.90,1.000
1446.21,sys2,5.04,275.4,53.80,1.000
1447.07,sys1,26.63,198.0,38.66,1.000
1447.15,sys3,5.09,419.1,81.85,1.000
1447.16,sys4,4.17,362.1,70.72,1.000
1447.21,sys2,3.20,275.2,53.74,1.000
1448.07,sys1,33.40,194.9,38.07,1.000
1448.16,sys3,5.42,419.1,81.85,1.000
1448.16,sys4,3.37,362.1,70.73,1.000
1448.21,sys2,3.67,274.1,53.54,1.000
1449.07,sys1,37.97,182.5,35.65,1.000
1449.16,sys3,3.58,419.1,81.85,1.000
1449.17,sys4,1.85,362.1,70.73,1.000
1449.21,sys2,1.61,274.1,53.54,1.000
1450.07,sys1,58.07,162.1,31.67,1.000
1450.16,sys3,3.17,419.1,81.85,1.000
1450.17,sys4,1.98,362.1,70.72,1.000
1450.21,sys2,58.53,274.1,53.54,1.000
1451.07,sys1,53.13,210.5,41.12,1.000
1451.16,sys3,3.41,419.1,81.85,1.000
1451.17,sys4,2.55,362.1,70.72,1.000
1451.22,sys2,27.79,283.0,55.28,1.000
1452.08,sys1,37.92,210.3,41.07,1.000
1452.17,sys3,5.06,419.1,81.85,1.000
1452.18,sys4,1.65,361.5,70.60,1.000
1452.22,sys2,2.47,283.1,55.29,1.000
1453.08,sys1,32.77,209.8,40.97,1.000
1453.17,sys3,6.22,418.8,81.81,1.000
1453.18,sys4,1.69,361.6,70.62,1.000
1453.22,sys2,2.83,283.0,55.27,1.000
1454.08,sys1,25.27,211.8,41.36,1.000
1454.17,sys3,5.38,418.8,81.80,1.000
1454.19,sys4,2.08,361.5,70.60,1.000
1454.22,sys2,3.08,283.5,55.37,1.000
1455.09,sys1,19.95,210.5,41.12,1.000
1455.18,sys3,6.74,419.1,81.86,1.000
1455.19,sys4,1.84,361.6,70.62,1.000
1455.22,sys2,3.34,283.3,55.34,1.000
1456.09,sys1,18.98,211.7,41.34,1.000
1456.18,sys3,3.08,419.4,81.92,1.000
1456.2,sys4,2.19,362.1,70.71,1.000
1456.23,sys2,1.87,282.8,55.23,1.000
1457.09,sys1,18.76,212.1,41.42,1.000
1457.19,sys3,4.51,419.3,81.89,1.000
1457.2,sys4,2.30,361.4,70.59,1.000
1457.23,sys2,1.98,283.2,55.31,1.000
1458.09,sys1,23.73,211.9,41.39,1.000
1458.19,sys3,4.13,419.1,81.86,1.000
1458.2,sys4,2.06,361.3,70.58,1.000
1458.23,sys2,1.23,283.3,55.33,1.000
1459.09,sys1,35.79,210.4,41.09,1.000
1459.19,sys3,3.23,419.4,81.91,1.000
1459.21,sys4,1.77,361.5,70.60,1.000
1459.23,sys2,1.69,282.9,55.26,1.000
1460.09,sys1,51.38,146.2,28.55,1.000
1460.2,sys3,4.88,419.4,81.92,1.000
1460.21,sys4,2.23,361.6,70.63,1.000
1460.23,sys2,2.47,283.1,55.29,1.000
1461.1,sys1,98.99,138.0,26.95,1.000
1461.2,sys3,16.73,419.6,81.95,1.000
1461.21,sys4,12.64,362.7,70.84,1.000
1461.24,sys2,59.13,288.4,56.33,1.000
1462.1,sys1,94.48,168.2,32.86,1.000
1462.2,sys3,85.12,412.6,80.58,1.000
1462.22,sys4,37.70,364.4,71.17,1.000
1462.24,sys2,99.65,286.6,55.99,1.000
1463.1,sys1,95.03,169.9,33.18,1.000
1463.21,sys3,62.35,409.0,79.89,1.000
1463.22,sys4,25.25,364.7,71.23,1.000
1463.25,sys2,92.72,287.3,56.11,1.000
1464.11,sys1,91.75,184.2,35.98,1.000
1464.21,sys3,83.65,428.7,83.72,1.000
1464.22,sys4,25.30,365.1,71.30,1.000
1464.25,sys2,71.40,286.8,56.01,1.000
1465.11,sys1,77.02,181.4,35.43,1.000
1465.21,sys3,92.14,429.6,83.90,1.000
1465.22,sys4,23.59,365.2,71.33,1.000
1465.25,sys2,29.86,287.1,56.07,1.000
1466.11,sys1,54.48,176.3,34.44,1.000
1466.22,sys3,89.71,440.6,86.06,1.000
1466.23,sys4,7.69,365.3,71.35,1.000
1466.26,sys2,5.78,286.8,56.02,1.000
1467.12,sys1,31.64,176.9,34.55,1.000
1467.22,sys3,10.47,422.4,82.49,1.000
1467.23,sys4,1.89,365.3,71.35,1.000
1467.26,sys2,1.31,286.9,56.03,1.000
1468.12,sys1,32.99,177.4,34.65,1.000
1468.22,sys3,6.76,422.4,82.49,1.000
1468.23,sys4,3.59,365.3,71.35,1.000
1468.27,sys2,1.91,286.8,56.02,1.000
1469.13,sys1,26.07,175.1,34.20,1.000
1469.22,sys3,4.89,422.3,82.48,1.000
1469.24,sys4,3.45,365.3,71.35,1.000
1469.27,sys2,2.00,286.9,56.03,1.000
1470.13,sys1,26.06,177.0,34.58,1.000
1470.23,sys3,3.19,422.4,82.50,1.000
1470.24,sys4,1.65,365.6,71.40,1.000
1470.27,sys2,3.05,286.9,56.04,1.000
1471.13,sys1,28.72,170.7,33.35,1.000
1471.23,sys3,4.08,422.5,82.52,1.000
1471.24,sys4,3.33,365.5,71.38,1.000
1471.28,sys2,4.33,285.4,55.74,1.000
1472.13,sys1,29.18,171.2,33.44,1.000
1472.23,sys3,6.42,422.4,82.49,1.000
1472.24,sys4,5.20,363.9,71.08,1.000
1472.28,sys2,2.05,285.5,55.76,1.000
1473.14,sys1,29.22,168.7,32.94,1.000
1473.24,sys3,6.84,422.4,82.50,1.000
1473.24,sys4,1.68,363.9,71.08,1.000
1473.28,sys2,1.45,285.5,55.76,1.000
1474.14,sys1,29.97,164.7,32.17,1.000
1474.24,sys3,3.07,422.4,82.51,1.000
1474.25,sys4,1.47,363.9,71.08,1.000
1474.28,sys2,1.72,285.5,55.76,1.000
1475.14,sys1,28.14,149.1,29.11,1.000
1475.24,sys3,5.87,422.3,82.48,1.000
1475.25,sys4,3.98,364.2,71.13,1.000
1475.28,sys2,1.81,285.5,55.76,1.000
1476.14,sys1,60.97,137.6,26.88,1.000
1476.24,sys3,3.58,422.4,82.51,1.000
1476.25,sys4,66.92,374.6,73.16,1.000
1476.28,sys2,26.16,304.2,59.42,1.000
1477.14,sys1,78.76,244.3,47.72,1.000
1477.25,sys3,4.66,422.5,82.52,1.000
1477.25,sys4,3.38,374.7,73.18,1.000
1477.29,sys2,53.66,284.1,55.50,1.000
1478.15,sys1,25.26,244.9,47.83,1.000
1478.25,sys3,4.99,422.5,82.53,1.000
1478.25,sys4,2.85,374.8,73.20,1.000
1478.29,sys2,2.17,284.6,55.58,1.000
1479.15,sys1,20.10,245.0,47.86,1.000
1479.25,sys3,4.90,422.6,82.55,1.000
1479.26,sys4,1.81,375.0,73.23,1.000
1479.29,sys2,1.37,284.4,55.55,1.000
1480.15,sys1,21.35,244.4,47.74,1.000
1480.25,sys3,13.02,415.1,81.08,1.000
1480.26,sys4,1.73,374.8,73.21,1.000
1480.29,sys2,1.79,284.5,55.57,1.000
1481.16,sys1,17.70,245.0,47.85,1.000
1481.25,sys3,13.87,415.0,81.06,1.000
1481.27,sys4,2.14,375.3,73.30,1.000
1481.29,sys2,3.59,284.7,55.60,1.000
1482.16,sys1,22.07,246.8,48.21,1.000
1482.26,sys3,5.53,415.2,81.10,1.000
1482.27,sys4,3.14,374.7,73.18,1.000
1482.3,sys2,2.08,284.3,55.52,1.000
1483.16,sys1,19.13,245.9,48.03,1.000
1483.26,sys3,4.23,415.4,81.14,1.000
1483.27,sys4,2.80,374.6,73.16,1.000
1483.3,sys2,1.43,284.6,55.59,1.000
1484.17,sys1,18.78,246.8,48.19,1.000
1484.26,sys3,5.51,415.5,81.15,1.000
1484.28,sys4,2.31,374.9,73.23,1.000
1484.3,sys2,2.03,284.7,55.61,1.000
1485.17,sys1,24.90,247.7,48.39,1.000
1485.26,sys3,5.21,416.2,81.28,1.000
1485.28,sys4,2.21,375.1,73.26,1.000
1485.31,sys2,3.69,284.7,55.61,1.000
1486.17,sys1,32.26,246.9,48.22,1.000
1486.26,sys3,7.75,415.9,81.24,1.000
1486.29,sys4,5.23,375.3,73.30,1.000
1486.31,sys2,1.23,284.6,55.58,1.000
1487.17,sys1,20.88,246.5,48.14,1.000
1487.26,sys3,4.18,416.2,81.29,1.000
1487.29,sys4,2.07,374.6,73.17,1.000
1487.31,sys2,2.77,284.8,55.62,1.000
1488.17,sys1,79.22,164.7,32.17,1.000
1488.26,sys3,6.64,416.5,81.35,1.000
1488.29,sys4,2.58,374.6,73.16,1.000
1488.32,sys2,2.21,284.2,55.52,1.000
1489.18,sys1,89.93,157.1,30.68,1.000
1489.27,sys3,28.67,418.3,81.70,1.000
1489.29,sys4,19.07,375.9,73.41,1.000
1489.33,sys2,44.56,288.6,56.38,1.000
1490.18,sys1,96.94,196.5,38.38,1.000
1490.27,sys3,94.55,422.6,82.54,1.000
1490.3,sys4,43.08,378.1,73.85,1.000
1490.33,sys2,82.61,288.8,56.40,1.000
1491.18,sys1,91.30,187.8,36.69,1.000
1491.27,sys3,89.19,427.4,83.47,1.000
1491.3,sys4,33.28,378.0,73.82,1.000
1491.34,sys2,95.30,288.4,56.33,1.000
1492.19,sys1,95.75,199.9,39.03,1.000
1492.27,sys3,88.11,428.9,83.76,1.000
1492.3,sys4,36.35,379.9,74.20,1.000
1492.34,sys2,83.97,288.7,56.39,1.000
1493.19,sys1,85.25,219.9,42.94,1.000
1493.27,sys3,79.11,434.3,84.82,1.000
1493.3,sys4,30.35,379.7,74.16,1.000
1493.34,sys2,44.67,288.4,56.34,1.000
1494.19,sys1,24.85,218.6,42.70,1.000
1494.28,sys3,5.65,434.3,84.83,1.000
1494.31,sys4,3.57,379.7,74.16,1.000
1494.35,sys2,3.46,288.2,56.30,1.000
1495.2,sys1,20.11,219.0,42.77,1.000
1495.28,sys3,7.07,434.3,84.82,1.000
1495.31,sys4,2.53,379.7,74.15,1.000
1495.35,sys2,4.20,288.2,56.30,1.000
1496.2,sys1,19.55,219.3,42.83,1.000
1496.28,sys3,3.76,434.0,84.77,1.000
1496.31,sys4,3.56,379.7,74.16,1.000
1496.35,sys2,1.31,288.2,56.30,1.000
1497.2,sys1,31.87,219.6,42.90,1.000
1497.29,sys3,5.75,433.8,84.74,1.000
1497.31,sys4,2.15,379.7,74.16,1.000
1497.35,sys2,8.74,288.4,56.33,1.000
1498.21,sys1,38.77,218.4,42.65,1.000
1498.29,sys3,4.68,434.1,84.78,1.000
1498.31,sys4,1.72,379.0,74.02,1.000
1498.35,sys2,1.84,288.4,56.33,1.000
1499.21,sys1,31.97,213.1,41.63,1.000
1499.29,sys3,6.78,433.9,84.74,1.000
1499.31,sys4,3.61,378.9,74.00,1.000
1499.36,sys2,3.62,287.1,56.08,1.000
1500.21,sys1,21.60,211.2,41.26,1.000
1500.29,sys3,4.88,434.2,84.80,1.000
1500.32,sys4,2.42,378.9,73.99,1.000
1500.36,sys2,2.18,286.9,56.03,1.000
1501.22,sys1,26.89,209.9,40.99,1.000
1501.29,sys3,5.38,434.0,84.77,1.000
1501.32,sys4,7.74,378.6,73.94,1.000
1501.37,sys2,1.27,286.9,56.03,1.000
1502.22,sys1,40.47,206.2,40.27,1.000
1502.3,sys3,3.69,433.9,84.74,1.000
1502.32,sys4,1.73,378.6,73.94,1.000
1502.37,sys2,1.70,286.9,56.03,1.000
1503.23,sys1,32.90,191.3,37.37,1.000
1503.3,sys3,4.48,433.9,84.74,1.000
1503.33,sys4,2.76,378.1,73.85,1.000
1503.37,sys2,2.11,286.1,55.89,1.000
1504.23,sys1,67.15,180.8,35.30,1.000
1504.31,sys3,3.25,434.0,84.77,1.000
1504.33,sys4,69.11,376.3,73.49,1.000
1504.38,sys2,87.64,285.2,55.71,1.000
1505.23,sys1,79.72,266.0,51.95,1.000
1505.31,sys3,4.14,433.9,84.74,1.000
1505.33,sys4,2.74,376.3,73.49,1.000
1505.38,sys2,1.43,285.3,55.73,1.000
1506.23,sys1,25.07,269.5,52.64,1.000
1506.31,sys3,5.34,434.1,84.78,1.000
1506.34,sys4,3.44,376.8,73.59,1.000
1506.38,sys2,2.01,285.5,55.76,1.000
1507.24,sys1,20.29,270.8,52.90,1.000
1507.31,sys3,4.45,434.0,84.76,1.000
1507.34,sys4,2.64,376.8,73.60,1.000
1507.38,sys2,1.77,285.5,55.75,1.000
1508.24,sys1,20.32,272.7,53.26,1.000
1508.32,sys3,4.04,433.8,84.72,1.000
1508.34,sys4,1.87,377.0,73.64,1.000
1508.39,sys2,1.26,285.6,55.78,1.000
1509.25,sys1,31.63,272.6,53.23,1.000
1509.32,sys3,4.79,434.0,84.76,1.000
1509.35,sys4,4.30,376.5,73.53,1.000
1509.39,sys2,1.89,285.2,55.71,1.000
1510.25,sys1,22.56,274.0,53.51,1.000
1510.32,sys3,4.43,433.8,84.72,1.000
1510.35,sys4,2.22,376.6,73.55,1.000
1510.39,sys2,1.58,285.1,55.69,1.000
1511.25,sys1,30.24,274.9,53.68,1.000
1511.33,sys3,5.01,433.7,84.71,1.000
1511.35,sys4,3.10,376.5,73.53,1.000
1511.39,sys2,1.53,285.2,55.71,1.000
1512.25,sys1,18.38,275.7,53.84,1.000
1512.33,sys3,4.48,433.7,84.71,1.000
1512.35,sys4,2.64,376.2,73.47,1.000
1512.4,sys2,9.47,288.1,56.28,1.000
1513.25,sys1,18.94,277.6,54.22,1.000
1513.33,sys3,3.57,434.0,84.76,1.000
1513.35,sys4,1.62,376.5,73.54,1.000
1513.4,sys2,29.56,282.0,55.08,1.000
1514.25,sys1,27.55,262.2,51.21,1.000
1514.34,sys3,4.42,434.0,84.76,1.000
1514.36,sys4,2.39,376.1,73.46,1.000
1514.4,sys2,2.07,281.9,55.05,1.000
1515.26,sys1,64.50,166.0,32.42,1.000
1515.34,sys3,5.06,433.9,84.76,1.000
1515.36,sys4,8.02,376.6,73.55,1.000
1515.4,sys2,2.50,282.3,55.14,1.000
1516.26,sys1,99.58,173.0,33.79,1.000
1516.34,sys3,6.21,433.7,84.71,1.000
1516.36,sys4,10.81,376.7,73.56,1.000
1516.4,sys2,1.71,282.2,55.11,1.000
1517.26,sys1,99.34,176.7,34.51,1.000
1517.34,sys3,39.14,435.7,85.10,1.000
1517.37,sys4,31.20,378.2,73.88,1.000
1517.4,sys2,73.89,288.1,56.28,1.000
1518.26,sys1,88.74,208.0,40.63,1.000
1518.35,sys3,85.62,435.6,85.08,1.000
1518.37,sys4,32.01,379.0,74.03,1.000
1518.4,sys2,93.56,291.5,56.93,1.000
1519.26,sys1,85.23,213.5,41.69,1.000
1519.35,sys3,69.65,436.9,85.33,1.000
1519.38,sys4,34.70,379.0,74.03,1.000
1519.4,sys2,93.29,290.9,56.82,1.000
1520.26,sys1,96.55,226.9,44.31,1.000
1520.36,sys3,52.98,441.1,86.15,1.000
1520.38,sys4,56.33,378.1,73.86,1.000
1520.4,sys2,61.65,291.1,56.85,1.000
1521.27,sys1,89.95,228.8,44.69,1.000
1521.36,sys3,57.22,442.7,86.46,1.000
1521.38,sys4,74.94,379.1,74.04,1.000
1521.41,sys2,34.14,292.1,57.05,1.000
1522.27,sys1,27.09,228.1,44.55,1.000
1522.36,sys3,5.76,442.5,86.42,1.000
1522.38,sys4,62.68,377.1,73.66,1.000
1522.41,sys2,2.79,291.8,56.99,1.000
1523.28,sys1,33.39,226.7,44.28,1.000
