t,system,cpu_pct,mem_mb,mem_pct,quota_cores
1639.0,sys4,3.88,420.0,82.03,1.000
1639.04,sys3,4.92,355.3,69.40,1.000
1639.91,sys1,0.72,343.0,66.99,1.000
1639.91,sys2,2.13,256.7,50.14,1.000
1640.0,sys4,2.45,420.4,82.10,1.000
1640.04,sys3,3.90,355.1,69.36,1.000
1640.91,sys1,0.55,343.0,66.99,1.000
1640.91,sys2,1.47,256.8,50.17,1.000
1641.01,sys4,2.13,420.4,82.12,1.000
1641.04,sys3,3.91,355.3,69.40,1.000
1641.91,sys2,2.18,257.0,50.19,1.000
1641.92,sys1,0.95,343.0,66.99,1.000
1642.01,sys4,3.44,420.6,82.15,1.000
1642.04,sys3,5.81,355.3,69.40,1.000
1642.92,sys1,0.63,343.0,66.99,1.000
1642.92,sys2,1.92,256.4,50.08,1.000
1643.01,sys4,4.56,420.0,82.04,1.000
1643.04,sys3,4.08,355.4,69.41,1.000
1643.92,sys1,0.81,343.0,66.99,1.000
1643.92,sys2,1.63,256.3,50.06,1.000
1644.01,sys4,3.06,420.2,82.08,1.000
1644.05,sys3,3.81,355.4,69.41,1.000
1644.92,sys1,0.93,343.0,66.99,1.000
1644.92,sys2,2.79,256.8,50.15,1.000
1645.01,sys4,3.17,420.6,82.16,1.000
1645.05,sys3,5.09,355.5,69.43,1.000
1645.92,sys1,0.59,343.0,66.99,1.000
1645.92,sys2,1.60,257.1,50.22,1.000
1646.01,sys4,2.32,420.7,82.17,1.000
1646.05,sys3,4.18,355.5,69.44,1.000
1646.92,sys1,0.65,343.0,66.99,1.000
1646.92,sys2,1.53,257.3,50.25,1.000
1647.01,sys4,2.47,420.9,82.20,1.000
1647.05,sys3,4.68,355.4,69.41,1.000
1647.92,sys1,0.91,343.0,66.99,1.000
1647.92,sys2,2.69,256.7,50.14,1.000
1648.01,sys4,3.99,420.1,82.05,1.000
1648.05,sys3,5.38,355.7,69.47,1.000
1648.92,sys1,0.74,343.0,66.99,1.000
1648.92,sys2,1.67,256.6,50.11,1.000
1649.01,sys4,2.94,420.1,82.04,1.000
1649.05,sys3,3.87,355.7,69.47,1.000
1649.92,sys1,0.69,343.0,66.99,1.000
1649.92,sys2,2.11,256.8,50.15,1.000
1650.01,sys4,2.53,420.2,82.07,1.000
1650.05,sys3,4.11,355.8,69.48,1.000
1650.92,sys2,2.26,256.9,50.18,1.000
1650.93,sys1,0.92,343.0,66.99,1.000
1651.02,sys4,3.34,420.6,82.14,1.000
1651.05,sys3,5.09,355.8,69.49,1.000
1651.92,sys2,1.51,257.3,50.25,1.000
1651.93,sys1,0.65,343.0,66.99,1.000
1652.02,sys4,2.63,420.7,82.17,1.000
1652.05,sys3,4.33,355.9,69.50,1.000
1652.93,sys1,0.61,343.2,67.04,1.000
1652.93,sys2,2.05,256.5,50.09,1.000
1653.02,sys4,2.50,420.6,82.14,1.000
1653.06,sys3,4.26,355.7,69.48,1.000
1653.93,sys1,1.08,343.0,66.99,1.000
1653.93,sys2,2.29,256.9,50.17,1.000
1654.02,sys4,6.88,420.3,82.08,1.000
1654.06,sys3,5.14,355.9,69.52,1.000
1654.93,sys1,0.61,343.0,66.99,1.000
1654.93,sys2,2.16,257.1,50.21,1.000
1655.02,sys4,2.32,420.3,82.09,1.000
1655.06,sys3,3.73,355.7,69.47,1.000
1655.93,sys1,0.61,343.0,66.99,1.000
1655.93,sys2,1.52,256.9,50.18,1.000
1656.02,sys4,2.55,420.7,82.17,1.000
1656.06,sys3,3.95,355.5,69.43,1.000
1656.93,sys1,0.97,343.0,66.99,1.000
1656.93,sys2,2.34,257.3,50.26,1.000
1657.02,sys4,3.53,420.9,82.20,1.000
1657.06,sys3,5.98,355.6,69.45,1.000
1657.93,sys1,0.58,343.0,66.99,1.000
1657.93,sys2,1.92,256.7,50.15,1.000
1658.02,sys4,2.48,421.0,82.22,1.000
1658.06,sys3,4.12,355.7,69.48,1.000
1658.93,sys1,0.77,343.0,66.99,1.000
1658.93,sys2,1.46,256.9,50.17,1.000
1659.02,sys4,2.91,421.2,82.26,1.000
1659.06,sys3,4.25,355.5,69.43,1.000
1659.93,sys1,1.00,343.0,66.99,1.000
1659.93,sys2,3.10,256.9,50.17,1.000
1660.03,sys4,4.08,420.6,82.14,1.000
1660.06,sys3,4.89,355.6,69.45,1.000
1660.93,sys2,1.59,257.2,50.24,1.000
1660.94,sys1,0.57,343.0,66.99,1.000
1661.03,sys4,2.34,420.4,82.11,1.000
1661.06,sys3,4.42,355.6,69.46,1.000
1661.93,sys2,1.32,257.3,50.26,1.000
1661.94,sys1,0.70,343.0,66.99,1.000
1662.03,sys4,2.62,420.6,82.14,1.000
1662.07,sys3,4.42,355.7,69.48,1.000
1662.94,sys1,0.80,343.0,66.99,1.000
1662.94,sys2,3.04,256.8,50.15,1.000
1663.03,sys4,5.05,421.0,82.22,1.000
1663.07,sys3,5.32,355.6,69.45,1.000
1663.94,sys1,0.69,343.0,66.99,1.000
1663.94,sys2,1.77,256.9,50.17,1.000
1664.03,sys4,3.24,420.3,82.10,1.000
1664.07,sys3,4.04,355.6,69.46,1.000
1664.94,sys1,0.73,343.0,66.99,1.000
1664.94,sys2,2.08,257.1,50.21,1.000
1665.03,sys4,2.48,420.3,82.10,1.000
1665.07,sys3,4.11,355.7,69.47,1.000
1665.94,sys1,0.83,343.0,66.99,1.000
1665.94,sys2,2.43,257.0,50.19,1.000
1666.03,sys4,3.50,420.7,82.18,1.000
1666.07,sys3,4.72,355.5,69.44,1.000
1666.94,sys1,0.61,343.0,66.99,1.000
1666.94,sys2,1.63,257.3,50.26,1.000
1667.03,sys4,2.33,420.9,82.20,1.000
1667.07,sys3,4.64,355.6,69.45,1.000
1667.94,sys1,0.57,343.0,66.99,1.000
1667.94,sys2,1.84,256.8,50.15,1.000
1668.03,sys4,2.63,420.7,82.17,1.000
1668.07,sys3,4.27,355.6,69.45,1.000
1668.94,sys1,1.06,343.0,66.99,1.000
1668.94,sys2,2.54,256.7,50.13,1.000
1669.03,sys4,4.21,420.4,82.11,1.000
1669.07,sys3,4.79,355.6,69.45,1.000
1669.94,sys1,0.70,343.0,66.99,1.000
1669.94,sys2,2.10,256.9,50.17,1.000
1670.04,sys4,2.41,420.5,82.13,1.000
1670.07,sys3,4.35,355.6,69.45,1.000
1670.94,sys2,1.44,257.2,50.24,1.000
1670.95,sys1,0.60,343.0,66.99,1.000
1671.04,sys4,2.49,420.6,82.15,1.000
1671.08,sys3,4.33,355.7,69.47,1.000
1671.94,sys2,2.61,257.1,50.22,1.000
1671.95,sys1,0.96,343.0,66.99,1.000
1672.04,sys4,3.27,420.7,82.18,1.000
1672.08,sys3,5.72,355.6,69.45,1.000
1672.95,sys1,0.57,343.0,66.99,1.000
1672.95,sys2,2.04,256.8,50.16,1.000
1673.04,sys4,2.51,420.9,82.20,1.000
1673.08,sys3,4.37,355.6,69.45,1.000
1673.95,sys1,0.81,343.0,66.99,1.000
1673.95,sys2,1.43,256.9,50.18,1.000
1674.04,sys4,3.54,420.7,82.17,1.000
1674.08,sys3,4.25,355.6,69.45,1.000
1674.95,sys1,0.94,343.0,66.99,1.000
1674.95,sys2,3.04,257.2,50.23,1.000
1675.04,sys4,3.08,420.8,82.19,1.000
1675.08,sys3,5.01,355.6,69.45,1.000
1675.95,sys1,0.59,343.0,66.99,1.000
1675.95,sys2,1.61,257.3,50.25,1.000
1676.04,sys4,2.48,420.7,82.17,1.000
1676.08,sys3,4.33,355.6,69.45,1.000
1676.95,sys1,0.67,343.0,66.99,1.000
1676.95,sys2,1.38,257.4,50.27,1.000
1677.04,sys4,2.40,421.1,82.24,1.000
1677.08,sys3,4.98,355.6,69.46,1.000
1677.95,sys1,0.91,343.0,66.99,1.000
1677.95,sys2,2.35,257.0,50.19,1.000
1678.04,sys4,3.30,421.0,82.22,1.000
1678.08,sys3,4.87,355.5,69.44,1.000
1678.95,sys1,0.75,343.0,66.99,1.000
1678.95,sys2,1.75,256.9,50.18,1.000
1679.04,sys4,3.11,421.0,82.22,1.000
1679.08,sys3,3.98,355.6,69.45,1.000
1679.95,sys1,0.71,343.0,67.00,1.000
1679.95,sys2,1.90,256.9,50.18,1.000
1680.05,sys4,2.52,421.1,82.24,1.000
1680.09,sys3,4.47,355.6,69.46,1.000
1680.95,sys2,2.13,257.3,50.25,1.000
1680.96,sys1,0.88,343.0,66.99,1.000
1681.05,sys4,3.01,421.0,82.22,1.000
1681.09,sys3,5.58,355.6,69.46,1.000
1681.95,sys2,1.50,257.2,50.23,1.000
1681.96,sys1,0.68,343.0,66.99,1.000
1682.05,sys4,2.50,420.8,82.19,1.000
1682.09,sys3,4.73,355.6,69.46,1.000
1682.96,sys1,0.59,343.0,66.99,1.000
1682.96,sys2,1.56,257.5,50.30,1.000
1683.05,sys4,3.53,421.2,82.27,1.000
1683.09,sys3,4.54,355.6,69.46,1.000
1683.96,sys1,0.99,343.0,66.99,1.000
1683.96,sys2,2.86,257.2,50.23,1.000
1684.05,sys4,4.08,420.5,82.13,1.000
1684.09,sys3,4.90,355.7,69.47,1.000
1684.96,sys1,0.70,343.0,66.99,1.000
1684.96,sys2,2.08,257.2,50.23,1.000
1685.05,sys4,2.39,420.9,82.20,1.000
1685.09,sys3,4.57,355.7,69.47,1.000
1685.96,sys1,0.53,343.0,66.99,1.000
1685.96,sys2,1.42,257.0,50.20,1.000
1686.05,sys4,2.30,420.5,82.13,1.000
1686.09,sys3,4.18,355.7,69.47,1.000
1686.96,sys1,0.94,343.0,66.99,1.000
1686.96,sys2,2.51,257.4,50.28,1.000
1687.05,sys4,3.21,420.9,82.20,1.000
1687.09,sys3,5.45,355.7,69.47,1.000
1687.96,sys1,0.55,343.0,66.99,1.000
1687.96,sys2,1.38,257.3,50.25,1.000
1688.05,sys4,2.44,421.0,82.23,1.000
1688.09,sys3,4.22,355.7,69.47,1.000
1688.96,sys1,0.77,343.0,66.99,1.000
1688.96,sys2,2.18,256.9,50.18,1.000
1689.06,sys4,2.99,421.5,82.32,1.000
1689.1,sys3,4.44,356.0,69.53,1.000
1689.96,sys1,0.94,343.0,67.00,1.000
1689.96,sys2,2.90,257.2,50.23,1.000
1690.06,sys4,3.26,420.7,82.16,1.000
1690.1,sys3,4.77,356.1,69.54,1.000
1690.96,sys2,1.42,257.3,50.25,1.000
1690.97,sys1,0.54,343.0,66.99,1.000
1691.06,sys4,2.25,420.8,82.18,1.000
1691.1,sys3,4.19,355.7,69.48,1.000
1691.96,sys2,1.46,257.2,50.23,1.000
1691.97,sys1,0.60,343.0,66.99,1.000
1692.06,sys4,2.65,420.9,82.20,1.000
1692.1,sys3,4.51,355.8,69.49,1.000
1692.97,sys1,0.90,343.0,66.99,1.000
1692.97,sys2,2.54,257.3,50.26,1.000
1693.06,sys4,3.21,420.8,82.18,1.000
1693.1,sys3,5.18,355.8,69.49,1.000
1693.97,sys1,0.81,343.0,66.99,1.000
1693.97,sys2,2.00,256.7,50.14,1.000
1694.06,sys4,3.40,420.7,82.17,1.000
1694.1,sys3,4.03,355.8,69.49,1.000
1694.97,sys1,0.71,343.0,66.99,1.000
1694.97,sys2,2.55,257.2,50.23,1.000
1695.06,sys4,2.30,420.9,82.21,1.000
1695.1,sys3,4.00,355.8,69.48,1.000
1695.97,sys1,0.83,343.0,66.99,1.000
1695.97,sys2,2.46,257.1,50.22,1.000
1696.06,sys4,3.38,420.8,82.19,1.000
1696.1,sys3,4.95,355.8,69.50,1.000
1696.97,sys1,0.68,343.0,66.99,1.000
1696.97,sys2,1.38,257.2,50.23,1.000
1697.07,sys4,3.24,420.9,82.22,1.000
1697.1,sys3,4.91,356.1,69.55,1.000
1697.97,sys1,0.57,343.0,66.99,1.000
1697.97,sys2,1.58,257.3,50.26,1.000
1698.07,sys4,2.35,420.8,82.19,1.000
1698.1,sys3,4.17,356.0,69.52,1.000
1698.97,sys1,1.06,343.0,66.99,1.000
1698.97,sys2,3.05,257.0,50.20,1.000
1699.07,sys4,3.99,421.3,82.28,1.000
1699.1,sys3,5.45,356.3,69.59,1.000
1699.97,sys1,0.68,343.0,66.99,1.000
1699.97,sys2,2.08,256.9,50.19,1.000
1700.07,sys4,2.60,421.2,82.26,1.000
1700.11,sys3,4.15,356.1,69.55,1.000
1700.97,sys2,1.61,257.3,50.26,1.000
1700.98,sys1,0.55,343.0,66.99,1.000
1701.07,sys4,2.61,420.9,82.20,1.000
1701.11,sys3,4.02,355.8,69.50,1.000
1701.97,sys2,2.41,257.2,50.24,1.000
1701.98,sys1,0.93,343.0,67.00,1.000
1702.07,sys4,3.77,420.8,82.19,1.000
1702.11,sys3,5.84,355.8,69.50,1.000
1702.98,sys1,0.58,343.0,66.99,1.000
1702.98,sys2,1.44,257.6,50.31,1.000
1703.07,sys4,4.37,420.9,82.21,1.000
1703.11,sys3,4.65,355.9,69.52,1.000
1703.98,sys1,0.75,343.0,66.99,1.000
1703.98,sys2,1.64,257.4,50.28,1.000
1704.07,sys4,3.10,420.9,82.20,1.000
1704.11,sys3,4.56,356.0,69.54,1.000
1704.98,sys1,0.96,343.0,66.99,1.000
1704.98,sys2,3.41,257.4,50.27,1.000
1705.07,sys4,3.67,421.5,82.33,1.000
1705.11,sys3,5.00,355.9,69.50,1.000
1705.98,sys1,0.56,343.0,66.99,1.000
1705.98,sys2,1.30,257.0,50.19,1.000
1706.07,sys4,4.26,421.2,82.26,1.000
1706.11,sys3,4.36,356.1,69.55,1.000
1706.98,sys1,0.65,343.0,66.99,1.000
1706.98,sys2,1.53,257.4,50.27,1.000
1707.08,sys4,2.36,420.8,82.18,1.000
1707.11,sys3,4.54,355.7,69.46,1.000
1707.98,sys1,0.70,343.3,67.04,1.000
1707.98,sys2,2.30,257.3,50.25,1.000
1708.08,sys4,3.31,420.9,82.22,1.000
1708.11,sys3,5.12,355.6,69.46,1.000
1708.98,sys1,0.96,343.0,66.99,1.000
1708.98,sys2,1.77,257.6,50.32,1.000
1709.08,sys4,3.16,421.1,82.26,1.000
1709.12,sys3,4.39,355.9,69.52,1.000
1709.98,sys1,0.67,343.0,66.99,1.000
1709.98,sys2,2.41,257.1,50.22,1.000
1710.08,sys4,2.27,421.2,82.28,1.000
1710.12,sys3,4.14,355.7,69.47,1.000
1710.98,sys1,0.59,343.0,66.99,1.000
1710.98,sys2,1.44,257.2,50.24,1.000
1711.08,sys4,3.48,420.8,82.19,1.000
1711.12,sys3,4.86,355.6,69.46,1.000
1711.99,sys1,0.94,343.0,66.99,1.000
1711.99,sys2,2.01,257.2,50.23,1.000
1712.08,sys4,2.53,420.8,82.19,1.000
1712.12,sys3,4.83,356.0,69.52,1.000
1712.99,sys1,0.58,343.0,66.99,1.000
1712.99,sys2,1.56,257.3,50.25,1.000
1713.08,sys4,2.39,420.6,82.16,1.000
1713.12,sys3,4.10,356.0,69.53,1.000
1713.99,sys1,0.80,343.0,66.99,1.000
1713.99,sys2,1.47,257.6,50.32,1.000
1714.08,sys4,4.81,420.9,82.21,1.000
1714.12,sys3,5.57,356.0,69.53,1.000
1714.99,sys1,0.88,343.0,66.99,1.000
1714.99,sys2,3.63,256.9,50.18,1.000
1715.08,sys4,2.55,421.5,82.33,1.000
1715.12,sys3,4.95,356.0,69.53,1.000
1715.99,sys1,0.58,343.0,66.99,1.000
1715.99,sys2,1.56,257.0,50.20,1.000
1716.09,sys4,2.39,421.4,82.30,1.000
1716.12,sys3,4.05,356.0,69.53,1.000
1716.99,sys1,0.66,343.0,66.99,1.000
1716.99,sys2,1.40,257.4,50.27,1.000
1717.09,sys4,3.35,421.3,82.28,1.000
1717.12,sys3,5.19,355.8,69.50,1.000
1717.99,sys1,0.86,343.0,66.99,1.000
1717.99,sys2,2.60,257.3,50.26,1.000
1718.09,sys4,2.85,421.0,82.23,1.000
1718.12,sys3,4.23,356.0,69.53,1.000
1718.99,sys1,0.77,343.0,66.99,1.000
1718.99,sys2,1.76,257.4,50.28,1.000
1719.09,sys4,2.85,421.2,82.27,1.000
1719.13,sys3,4.47,356.0,69.54,1.000
1719.99,sys1,0.71,343.0,66.99,1.000
1719.99,sys2,1.95,257.6,50.32,1.000
1720.09,sys4,2.52,421.3,82.29,1.000
1720.13,sys3,4.69,355.7,69.48,1.000
1720.99,sys1,0.77,343.0,66.99,1.000
1720.99,sys2,2.71,257.3,50.25,1.000
1721.09,sys4,2.95,421.2,82.27,1.000
1721.13,sys3,4.07,356.0,69.53,1.000
1721.99,sys2,1.42,257.2,50.23,1.000
1722.0,sys1,0.63,343.0,66.99,1.000
1722.09,sys4,2.40,421.3,82.29,1.000
1722.13,sys3,4.65,356.0,69.53,1.000
1723.0,sys1,0.60,343.0,66.99,1.000
1723.0,sys2,1.55,257.5,50.30,1.000
1723.09,sys4,4.22,421.7,82.36,1.000
1723.13,sys3,5.27,355.8,69.49,1.000
1724.0,sys1,1.03,343.0,66.99,1.000
1724.0,sys2,2.58,257.7,50.33,1.000
1724.09,sys4,4.40,420.9,82.22,1.000
1724.13,sys3,3.79,355.8,69.49,1.000
1725.0,sys1,0.67,343.0,66.99,1.000
1725.0,sys2,2.30,257.9,50.37,1.000
1725.1,sys4,2.36,421.3,82.28,1.000
1725.13,sys3,4.10,355.8,69.49,1.000
1726.0,sys1,0.65,343.0,66.99,1.000
1726.0,sys2,1.60,257.1,50.21,1.000
1726.1,sys4,2.57,421.2,82.26,1.000
1726.13,sys3,4.04,355.8,69.49,1.000
1727.0,sys1,1.04,343.0,66.99,1.000
1727.0,sys2,2.38,257.2,50.24,1.000
1727.1,sys4,3.42,421.3,82.29,1.000
1727.13,sys3,5.44,355.8,69.49,1.000
1728.0,sys1,0.54,343.0,66.99,1.000
1728.0,sys2,1.63,257.6,50.31,1.000
1728.1,sys4,2.28,421.4,82.31,1.000
1728.13,sys3,3.85,355.8,69.49,1.000
1729.0,sys1,0.78,343.0,66.99,1.000
1729.0,sys2,1.62,257.7,50.33,1.000
1729.1,sys4,3.34,420.7,82.17,1.000
1729.14,sys3,3.92,355.9,69.50,1.000
1730.0,sys1,0.94,343.0,66.99,1.000
1730.0,sys2,3.02,257.9,50.38,1.000
1730.1,sys4,3.30,421.1,82.25,1.000
1730.14,sys3,4.67,355.8,69.49,1.000
1731.0,sys1,0.62,343.0,66.99,1.000
1731.0,sys2,2.11,257.1,50.21,1.000
1731.1,sys4,2.37,421.2,82.27,1.000
1731.14,sys3,4.02,355.8,69.50,1.000
1732.0,sys2,1.36,257.2,50.23,1.000
1732.01,sys1,0.69,343.0,66.99,1.000
1732.1,sys4,2.59,421.6,82.34,1.000
1732.14,sys3,4.66,355.8,69.50,1.000
1733.0,sys2,2.71,257.6,50.31,1.000
1733.01,sys1,0.94,343.0,66.99,1.000
1733.1,sys4,3.62,421.2,82.27,1.000
1733.14,sys3,4.56,355.9,69.50,1.000
1734.01,sys1,0.74,343.0,66.99,1.000
1734.01,sys2,1.49,257.4,50.28,1.000
1734.1,sys4,3.51,420.8,82.18,1.000
1734.14,sys3,3.78,356.1,69.56,1.000
1735.01,sys1,0.71,343.0,66.99,1.000
1735.01,sys2,2.30,257.7,50.32,1.000
1735.11,sys4,2.52,421.1,82.25,1.000
1735.14,sys3,4.24,356.1,69.55,1.000
1736.01,sys1,0.86,343.0,66.99,1.000
1736.01,sys2,2.93,257.1,50.22,1.000
1736.11,sys4,2.53,421.3,82.28,1.000
1736.14,sys3,4.98,355.9,69.50,1.000
1737.01,sys1,0.68,343.0,66.99,1.000
1737.01,sys2,1.42,257.2,50.24,1.000
1737.11,sys4,2.68,421.1,82.25,1.000
1737.14,sys3,4.53,356.1,69.55,1.000
1738.01,sys1,0.56,343.0,66.99,1.000
1738.01,sys2,1.59,257.3,50.26,1.000
1738.11,sys4,2.54,421.2,82.27,1.000
1738.14,sys3,4.03,356.2,69.56,1.000
1739.01,sys1,1.05,343.0,66.99,1.000
1739.01,sys2,2.63,257.5,50.29,1.000
1739.11,sys4,4.33,421.3,82.28,1.000
1739.15,sys3,4.42,355.9,69.52,1.000
1740.01,sys1,0.70,343.0,66.99,1.000
1740.01,sys2,1.97,257.7,50.33,1.000
1740.11,sys4,2.63,421.1,82.25,1.000
1740.15,sys3,3.73,355.9,69.52,1.000
1741.01,sys1,0.58,343.0,66.99,1.000
1741.01,sys2,1.74,257.8,50.36,1.000
1741.11,sys4,2.43,421.5,82.33,1.000
1741.15,sys3,4.15,356.1,69.56,1.000
1742.01,sys2,2.67,257.5,50.30,1.000
1742.02,sys1,0.90,343.0,66.99,1.000
1742.11,sys4,3.33,421.4,82.31,1.000
1742.15,sys3,4.90,355.9,69.52,1.000
1743.01,sys2,1.56,257.6,50.32,1.000
1743.02,sys1,0.60,343.0,66.99,1.000
1743.11,sys4,4.30,421.5,82.33,1.000
1743.15,sys3,3.96,356.5,69.62,1.000
1744.01,sys2,1.59,257.7,50.34,1.000
1744.02,sys1,0.81,343.0,67.00,1.000
1744.11,sys4,3.45,421.0,82.23,1.000
1744.15,sys3,4.07,356.2,69.58,1.000
1745.02,sys1,0.97,343.0,67.00,1.000
1745.02,sys2,4.63,257.7,50.34,1.000
1745.12,sys4,3.09,421.4,82.31,1.000
1745.15,sys3,4.74,355.9,69.52,1.000
1746.02,sys1,0.56,343.0,66.99,1.000
1746.02,sys2,1.42,258.1,50.41,1.000
1746.12,sys4,2.45,421.3,82.28,1.000
1746.15,sys3,3.88,356.2,69.58,1.000
1747.02,sys1,0.63,343.0,67.00,1.000
1747.02,sys2,1.91,257.5,50.29,1.000
1747.12,sys4,3.43,421.2,82.26,1.000
1747.15,sys3,4.63,356.2,69.57,1.000
1748.02,sys1,0.93,343.0,67.00,1.000
1748.02,sys2,2.84,257.4,50.27,1.000
1748.12,sys4,3.55,421.6,82.34,1.000
1748.15,sys3,5.01,356.2,69.58,1.000
1749.02,sys1,0.70,343.0,67.00,1.000
1749.02,sys2,1.60,257.7,50.34,1.000
1749.12,sys4,3.02,421.8,82.38,1.000
1749.16,sys3,3.73,356.3,69.58,1.000
1750.02,sys1,0.67,343.0,67.00,1.000
1750.02,sys2,2.08,257.9,50.38,1.000
1750.12,sys4,2.84,421.0,82.23,1.000
1750.16,sys3,3.66,356.2,69.57,1.000
1751.02,sys1,0.88,343.0,66.99,1.000
1751.02,sys2,2.41,257.9,50.36,1.000
1751.12,sys4,2.97,421.4,82.31,1.000
1751.16,sys3,5.11,356.2,69.58,1.000
1752.02,sys2,1.57,257.3,50.25,1.000
1752.03,sys1,0.65,343.0,67.00,1.000
1752.12,sys4,2.53,421.6,82.33,1.000
1752.16,sys3,4.45,356.3,69.59,1.000
1753.02,sys2,1.60,257.4,50.27,1.000
1753.03,sys1,0.58,343.0,67.00,1.000
1753.12,sys4,2.47,421.4,82.31,1.000
1753.16,sys3,4.29,356.3,69.59,1.000
1754.02,sys2,2.53,257.6,50.30,1.000
1754.03,sys1,1.06,343.0,67.00,1.000
1754.13,sys4,3.59,421.7,82.36,1.000
1754.16,sys3,4.34,356.0,69.54,1.000
1755.03,sys1,0.68,343.0,67.00,1.000
1755.03,sys2,2.22,257.7,50.34,1.000
1755.13,sys4,2.92,421.3,82.29,1.000
1755.16,sys3,4.53,356.0,69.54,1.000
1756.03,sys1,0.56,343.0,66.99,1.000
1756.03,sys2,1.47,258.1,50.41,1.000
1756.13,sys4,2.68,420.9,82.22,1.000
1756.16,sys3,3.87,356.0,69.54,1.000
1757.03,sys1,1.01,343.0,67.00,1.000
1757.03,sys2,2.78,257.3,50.25,1.000
1757.13,sys4,3.40,421.3,82.29,1.000
1757.16,sys3,5.42,356.3,69.59,1.000
1758.03,sys1,0.57,343.0,66.99,1.000
1758.03,sys2,1.47,257.4,50.27,1.000
1758.13,sys4,2.73,421.7,82.37,1.000
1758.17,sys3,4.62,356.4,69.60,1.000
1759.03,sys1,0.76,343.0,67.00,1.000
1759.03,sys2,1.82,257.5,50.30,1.000
1759.13,sys4,3.30,421.7,82.36,1.000
1759.17,sys3,3.64,356.1,69.54,1.000
1760.03,sys1,1.07,343.0,67.00,1.000
1760.03,sys2,3.69,258.0,50.39,1.000
1760.13,sys4,3.62,420.9,82.20,1.000
1760.17,sys3,4.86,356.3,69.59,1.000
1761.03,sys2,1.42,258.1,50.41,1.000
1761.04,sys1,0.58,343.0,67.00,1.000
1761.13,sys4,2.48,421.5,82.32,1.000
1761.17,sys3,4.12,356.1,69.55,1.000
1762.03,sys2,1.72,258.2,50.44,1.000
1762.04,sys1,0.67,343.0,67.00,1.000
1762.13,sys4,2.68,421.6,82.34,1.000
1762.17,sys3,4.18,356.3,69.59,1.000
1763.03,sys2,2.84,257.7,50.33,1.000
1763.04,sys1,0.88,343.0,67.00,1.000
1763.13,sys4,5.21,421.5,82.32,1.000
1763.17,sys3,4.84,356.3,69.60,1.000
1764.03,sys2,1.59,257.6,50.30,1.000
1764.04,sys1,0.68,343.0,67.00,1.000
1764.14,sys4,2.84,421.7,82.37,1.000
1764.17,sys3,4.30,356.4,69.61,1.000
1765.03,sys2,2.33,258.0,50.39,1.000
1765.04,sys1,0.73,343.0,67.00,1.000
1765.14,sys4,2.59,420.9,82.20,1.000
1765.17,sys3,3.92,356.1,69.55,1.000
1766.04,sys1,0.88,343.0,67.00,1.000
1766.04,sys2,2.44,257.9,50.37,1.000
1766.14,sys4,2.84,421.0,82.23,1.000
1766.17,sys3,4.51,356.4,69.60,1.000
1767.04,sys1,0.70,343.0,67.00,1.000
1767.04,sys2,1.56,258.0,50.39,1.000
1767.14,sys4,2.59,421.1,82.26,1.000
1767.17,sys3,4.70,356.4,69.60,1.000
1768.04,sys1,0.59,343.0,67.00,1.000
1768.04,sys2,2.04,257.7,50.33,1.000
1768.14,sys4,2.38,421.5,82.32,1.000
1768.18,sys3,3.75,356.1,69.56,1.000
1769.04,sys1,1.08,343.0,67.00,1.000
1769.04,sys2,2.42,257.6,50.31,1.000
1769.14,sys4,4.89,421.5,82.33,1.000
1769.18,sys3,5.22,356.4,69.61,1.000
1770.04,sys1,0.71,343.0,67.00,1.000
1770.04,sys2,2.39,257.8,50.35,1.000
1770.14,sys4,5.17,421.6,82.35,1.000
1770.18,sys3,4.81,356.4,69.62,1.000
1771.04,sys2,1.70,257.9,50.37,1.000
1771.05,sys1,0.62,343.0,67.00,1.000
1771.14,sys4,2.39,421.7,82.37,1.000
1771.18,sys3,4.42,356.2,69.57,1.000
1772.04,sys2,2.25,258.0,50.40,1.000
1772.05,sys1,0.94,343.0,67.00,1.000
1772.14,sys4,4.60,421.1,82.24,1.000
1772.18,sys3,5.44,356.2,69.56,1.000
1773.04,sys2,2.38,257.5,50.29,1.000
1773.05,sys1,0.58,343.0,67.00,1.000
1773.15,sys4,2.58,421.7,82.36,1.000
1773.18,sys3,4.51,356.4,69.61,1.000
1774.04,sys2,1.63,257.8,50.36,1.000
1774.05,sys1,0.73,343.0,67.00,1.000
1774.15,sys4,2.88,421.9,82.39,1.000
1774.18,sys3,4.20,356.2,69.57,1.000
1775.04,sys2,3.41,258.1,50.41,1.000
1775.05,sys1,0.96,343.0,67.00,1.000
1775.15,sys4,3.37,421.8,82.38,1.000
1775.18,sys3,4.73,356.2,69.57,1.000
1776.05,sys1,0.57,343.0,67.00,1.000
1776.05,sys2,1.58,257.9,50.38,1.000
1776.15,sys4,2.47,421.6,82.35,1.000
1776.18,sys3,4.07,356.5,69.62,1.000
1777.05,sys1,0.74,343.0,67.00,1.000
1777.05,sys2,1.60,258.3,50.45,1.000
1777.15,sys4,2.78,421.2,82.27,1.000
1777.19,sys3,4.16,356.2,69.57,1.000
1778.05,sys1,0.91,343.0,67.00,1.000
1778.05,sys2,2.77,257.8,50.34,1.000
1778.15,sys4,3.58,421.2,82.26,1.000
1778.19,sys3,10.26,356.5,69.62,1.000
